4064947821,75946.01000000,0.34751000,6685595292,6685595305,1789525800320006,False,True
4064947822,75946.01000000,0.16041000,6685595306,6685595319,1789525800320244,False,True
4064947823,75946.02000000,0.00049000,6685595320,6685595326,1789525800320244,False,True
4064947824,75946.61000000,0.00007000,6685595327,6685595327,1789525800321156,False,True
4064947825,75946.62000000,0.01325000,6685595328,6685595345,1789525800321156,False,True
4064947826,75946.97000000,0.00027000,6685595346,6685595346,1789525800321188,False,True
4064947827,75947.00000000,0.00007000,6685595347,6685595347,1789525800321188,False,True
4064947828,75947.05000000,0.00031000,6685595348,6685595348,1789525800321188,False,True
4064947829,75947.13000000,0.00014000,6685595349,6685595350,1789525800321188,False,True
4064947830,75947.17000000,0.00128000,6685595351,6685595352,1789525800321188,False,True
4064947831,75947.20000000,0.00010000,6685595353,6685595353,1789525800321188,False,True
4064947832,75947.22000000,0.00009000,6685595354,6685595354,1789525800321188,False,True
4064947833,75947.36000000,0.00007000,6685595355,6685595355,1789525800321251,False,True
4064947834,75947.60000000,0.00025000,6685595356,6685595356,1789525800321251,False,True
4064947835,75947.85000000,0.00014000,6685595357,6685595358,1789525800321251,False,True
4064947836,75948.00000000,0.00007000,6685595359,6685595359,1789525800321251,False,True
4064947837,75948.01000000,0.01947000,6685595360,6685595362,1789525800321251,False,True
4064947838,75948.01000000,0.00867000,6685595363,6685595366,1789525800321417,False,True
4064947839,75948.35000000,0.00014000,6685595367,6685595368,1789525800321701,False,True
4064947840,75948.82000000,0.00007000,6685595369,6685595369,1789525800321701,False,True
4064947841,75948.84000000,0.00007000,6685595370,6685595370,1789525800321701,False,True
4064947842,75948.92000000,0.00023000,6685595371,6685595371,1789525800322909,False,True
4064947843,75948.95000000,0.00007000,6685595372,6685595372,1789525800322909,False,True
4064947844,75949.08000000,0.00015000,6685595373,6685595373,1789525800322909,False,True
4064947845,75949.10000000,0.00008000,6685595374,6685595374,1789525800322909,False,True
4064947846,75949.33000000,0.00084000,6685595375,6685595377,1789525800323844,False,True
4064947847,75949.36000000,0.00014000,6685595378,6685595379,1789525800323844,False,True
4064947848,75949.56000000,0.00014000,6685595380,6685595381,1789525800323844,False,True
4064947849,75949.69000000,0.00014000,6685595382,6685595383,1789525800323844,False,True
4064947850,75949.71000000,0.00014000,6685595384,6685595385,1789525800323844,False,True
4064947851,75949.85000000,0.00009000,6685595386,6685595386,1789525800323844,False,True
4064947852,75949.90000000,0.00008000,6685595387,6685595387,1789525800323844,False,True
4064947853,75949.99000000,0.00014000,6685595388,6685595389,1789525800323844,False,True
4064947854,75950.00000000,0.00988000,6685595390,6685595394,1789525800325975,False,True
4064947855,75950.00000000,0.03176000,6685595395,6685595395,1789525800326022,False,True
4064947856,75950.00000000,0.00988000,6685595396,6685595396,1789525800326030,False,True
4064947857,75950.00000000,0.00988000,6685595397,6685595397,1789525800326222,False,True
4064947858,75950.00000000,0.00988000,6685595398,6685595398,1789525800326303,False,True
4064947859,75950.00000000,0.03482000,6685595399,6685595399,1789525800327874,False,True
4064947860,75950.00000000,0.00100000,6685595400,6685595400,1789525800328279,False,True
4064947861,75950.00000000,0.00988000,6685595401,6685595401,1789525800330963,False,True
4064947862,75950.00000000,0.03444000,6685595402,6685595402,1789525800331014,False,True
4064947863,75950.00000000,0.00328000,6685595403,6685595403,1789525800331317,False,True
4064947864,75950.00000000,0.00249000,6685595404,6685595413,1789525800331536,False,True
4064947865,75950.01000000,0.02814000,6685595414,6685595419,1789525800331536,False,True
4064947866,75950.13000000,0.00023000,6685595420,6685595420,1789525800331536,False,True
4064947867,75950.26000000,0.00045000,6685595421,6685595421,1789525800331536,False,True
4064947868,75950.53000000,0.00008000,6685595422,6685595422,1789525800331536,False,True
4064947869,75950.93000000,0.00007000,6685595423,6685595423,1789525800331536,False,True
4064947870,75950.95000000,0.00015000,6685595424,6685595424,1789525800331536,False,True
4064947871,75950.99000000,0.00007000,6685595425,6685595425,1789525800331536,False,True
4064947872,75951.48000000,0.00037000,6685595426,6685595428,1789525800338398,False,True
4064947873,75951.52000000,0.00263000,6685595429,6685595429,1789525800338398,False,True
4064947874,75951.83000000,0.00006000,6685595430,6685595430,1789525800338398,False,True
4064947875,75951.48000000,0.00021000,6685595431,6685595433,1789525800342157,False,True
4064947876,75951.49000000,0.00014000,6685595434,6685595435,1789525800342157,False,True
4064947877,75951.83000000,0.00012000,6685595436,6685595436,1789525800342157,False,True
4064947878,75951.89000000,0.00009000,6685595437,6685595437,1789525800342157,False,True
4064947879,75951.98000000,0.00007000,6685595438,6685595438,1789525800342157,False,True
4064947880,75951.99000000,0.00070000,6685595439,6685595439,1789525800349569,False,True
4064947881,75951.99000000,0.04572000,6685595440,6685595446,1789525800349766,False,True
4064947882,75952.00000000,0.00126000,6685595447,6685595447,1789525800349766,False,True
4064947883,75952.01000000,0.02800000,6685595448,6685595451,1789525800349766,False,True
4064947884,75952.38000000,0.00025000,6685595452,6685595452,1789525800349766,False,True
4064947885,75952.64000000,0.00036000,6685595453,6685595453,1789525800349766,False,True
4064947886,75952.75000000,0.00008000,6685595454,6685595454,1789525800352571,False,True
4064947887,75952.77000000,0.00014000,6685595455,6685595455,1789525800352571,False,True
4064947888,75952.77000000,0.00157000,6685595456,6685595462,1789525800356746,False,True
4064947889,75952.78000000,0.00009000,6685595463,6685595463,1789525800356746,False,True
4064947890,75952.93000000,0.00007000,6685595464,6685595464,1789525800356746,False,True
4064947891,75952.94000000,0.00007000,6685595465,6685595465,1789525800356746,False,True
4064947892,75953.01000000,0.00256000,6685595466,6685595466,1789525800356746,False,True
4064947893,75953.06000000,0.00042000,6685595467,6685595467,1789525800356746,False,True
4064947894,75953.29000000,0.00014000,6685595468,6685595469,1789525800356746,False,True
4064947895,75953.48000000,0.00007000,6685595470,6685595470,1789525800356746,False,True
4064947896,75953.49000000,0.00021000,6685595471,6685595473,1789525800356746,False,True
4064947897,75953.65000000,0.00402000,6685595474,6685595475,1789525800356746,False,True
4064947898,75953.99000000,0.00007000,6685595476,6685595476,1789525800356746,False,True
4064947899,75954.00000000,0.00007000,6685595477,6685595477,1789525800359496,False,True
4064947900,75954.01000000,0.02870000,6685595478,6685595491,1789525800362378,False,True
4064947901,75954.25000000,0.00010000,6685595492,6685595492,1789525800362378,False,True
4064947902,75954.39000000,0.00100000,6685595493,6685595493,1789525800362378,False,True
4064947903,75954.54000000,0.00052000,6685595494,6685595494,1789525800362378,False,True
4064947904,75954.54000000,0.00049000,6685595495,6685595497,1789525800362615,False,True
4064947905,75954.64000000,0.00007000,6685595498,6685595498,1789525800362615,False,True
4064947906,75954.65000000,0.00284000,6685595499,6685595499,1789525800362615,False,True
4064947907,75954.65000000,0.03358000,6685595500,6685595506,1789525800365033,False,True
4064947908,75954.66000000,0.00014000,6685595507,6685595508,1789525800365033,False,True
4064947909,75954.71000000,0.00008000,6685595509,6685595509,1789525800365033,False,True
4064947910,75954.96000000,0.00007000,6685595510,6685595510,1789525800365033,False,True
4064947911,75955.48000000,0.00250000,6685595511,6685595511,1789525800365033,False,True
4064947912,75955.49000000,0.00013000,6685595512,6685595512,1789525800365033,False,True
4064947913,75955.56000000,0.00014000,6685595513,6685595514,1789525800365033,False,True
4064947914,75955.67000000,0.00351000,6685595515,6685595515,1789525800365033,False,True
4064947915,75955.67000000,0.00116000,6685595516,6685595520,1789525800368689,False,True
4064947916,75955.77000000,0.00023000,6685595521,6685595521,1789525800368689,False,True
4064947917,75956.00000000,0.00007000,6685595522,6685595522,1789525800368689,False,True
4064947918,75956.00000000,0.00016000,6685595523,6685595523,1789525800369927,True,True
4064947919,75956.01000000,0.00500000,6685595524,6685595524,1789525800408596,False,True
4064947920,75956.01000000,0.01500000,6685595525,6685595527,1789525800445927,False,True
4064947921,75956.00000000,0.00424000,6685595528,6685595528,1789525800448856,True,True
4064947922,75956.01000000,0.00107000,6685595529,6685595529,1789525800482615,False,True
4064947923,75956.01000000,0.01825000,6685595530,6685595546,1789525800484217,False,True
4064947924,75956.02000000,0.00056000,6685595547,6685595554,1789525800484217,False,True
4064947925,75956.06000000,0.00017000,6685595555,6685595555,1789525800484217,False,True
4064947926,75956.22000000,0.00380000,6685595556,6685595556,1789525800484217,False,True
4064947927,75956.32000000,0.00014000,6685595557,6685595558,1789525800484217,False,True
4064947928,75956.33000000,0.00003000,6685595559,6685595559,1789525800484217,False,True
4064947929,75956.33000000,0.00011000,6685595560,6685595561,1789525800485765,False,True
4064947930,75956.62000000,0.00037000,6685595562,6685595562,1789525800485765,False,True
4064947931,75956.65000000,0.00007000,6685595563,6685595563,1789525800485765,False,True
4064947932,75956.83000000,0.00014000,6685595564,6685595565,1789525800485765,False,True
4064947933,75957.09000000,0.00110000,6685595566,6685595572,1789525800486947,False,True
4064947934,75957.38000000,0.00018000,6685595573,6685595573,1789525800486947,False,True
4064947935,75957.52000000,0.00019000,6685595574,6685595574,1789525800486947,False,True
4064947936,75957.77000000,0.00015000,6685595575,6685595575,1789525800486947,False,True
4064947937,75958.00000000,0.00007000,6685595576,6685595576,1789525800486947,False,True
4064947938,75958.01000000,0.00149000,6685595577,6685595577,1789525800567122,False,True
4064947939,75958.01000000,0.00200000,6685595578,6685595578,1789525800735185,False,True
4064947940,75958.01000000,0.01006000,6685595579,6685595580,1789525800770898,False,True
4064947941,75958.01000000,0.00079000,6685595581,6685595581,1789525800990671,False,True
4064947942,75958.01000000,0.00162000,6685595582,6685595583,1789525801011043,False,True
4064947943,75958.01000000,0.02251000,6685595584,6685595610,1789525801058839,False,True
4064947944,75958.01000000,0.01648000,6685595611,6685595630,1789525801679935,False,True
4064947945,75958.01000000,0.01865000,6685595631,6685595645,1789525801683057,False,True
4064947946,75958.01000000,0.01569000,6685595646,6685595667,1789525801686719,False,True
4064947947,75958.02000000,0.00049000,6685595668,6685595674,1789525801686719,False,True
4064947948,75958.35000000,0.00202000,6685595675,6685595675,1789525801686719,False,True
4064947949,75958.35000000,0.00366000,6685595676,6685595682,1789525801687895,False,True
4064947950,75958.60000000,0.00011000,6685595683,6685595683,1789525801687895,False,True
4064947951,75958.76000000,0.00019000,6685595684,6685595685,1789525801687895,False,True
4064947952,75958.77000000,0.00014000,6685595686,6685595687,1789525801687895,False,True
4064947953,75959.09000000,0.00014000,6685595688,6685595689,1789525801687895,False,True
4064947954,75959.17000000,0.00007000,6685595690,6685595690,1789525801687895,False,True
4064947955,75959.32000000,0.00014000,6685595691,6685595692,1789525801687895,False,True
4064947956,75959.52000000,0.00008000,6685595693,6685595693,1789525801687895,False,True
4064947957,75959.71000000,0.00007000,6685595694,6685595694,1789525801687895,False,True
4064947958,75959.99000000,0.00007000,6685595695,6685595695,1789525801687895,False,True
4064947959,75960.00000000,0.01533000,6685595696,6685595721,1789525801687895,False,True
4064947960,75960.00000000,0.07070000,6685595722,6685595798,1789525801696059,False,True
4064947961,75960.01000000,0.02877000,6685595799,6685595812,1789525801696059,False,True
4064947962,75960.02000000,0.00014000,6685595813,6685595813,1789525801696059,False,True
4064947963,75960.14000000,0.00007000,6685595814,6685595814,1789525801696379,False,True
4064947964,75960.21000000,0.00021000,6685595815,6685595815,1789525801696379,False,True
4064947965,75960.50000000,0.00007000,6685595816,6685595816,1789525801696379,False,True
4064947966,75960.83000000,0.00042000,6685595817,6685595817,1789525801696638,False,True
4064947967,75960.96000000,0.00008000,6685595818,6685595818,1789525801696638,False,True
4064947968,75961.24000000,0.00009000,6685595819,6685595819,1789525801696638,False,True
4064947969,75961.25000000,0.00141000,6685595820,6685595820,1789525801696638,False,True
4064947970,75961.25000000,0.00254000,6685595821,6685595821,1789525801698075,False,True
4064947971,75961.37000000,0.00024000,6685595822,6685595822,1789525801698075,False,True
4064947972,75961.43000000,0.00007000,6685595823,6685595823,1789525801698075,False,True
4064947973,75961.74000000,0.00032000,6685595824,6685595824,1789525801698075,False,True
4064947974,75961.84000000,0.00014000,6685595825,6685595826,1789525801698075,False,True
4064947975,75962.01000000,0.01360000,6685595827,6685595828,1789525801698075,False,True
4064947976,75962.01000000,0.00503000,6685595829,6685595830,1789525801698320,False,True
4064947977,75962.01000000,0.00937000,6685595831,6685595832,1789525801698342,False,True
4064947978,75962.03000000,0.00085000,6685595833,6685595833,1789525801698342,False,True
4064947979,75962.19000000,0.00041000,6685595834,6685595834,1789525801698342,False,True
4064947980,75962.21000000,0.00011000,6685595835,6685595835,1789525801698342,False,True
4064947981,75962.28000000,0.00007000,6685595836,6685595836,1789525801698342,False,True
4064947982,75962.37000000,0.00014000,6685595837,6685595838,1789525801698342,False,True
4064947983,75962.80000000,0.00033000,6685595839,6685595840,1789525801698342,False,True
4064947984,75962.88000000,0.00010000,6685595841,6685595841,1789525801698342,False,True
4064947985,75963.01000000,0.00008000,6685595842,6685595842,1789525801698342,False,True
4064947986,75963.26000000,0.00022000,6685595843,6685595843,1789525801698342,False,True
4064947987,75963.30000000,0.00007000,6685595844,6685595844,1789525801698342,False,True
4064947988,75963.36000000,0.00024000,6685595845,6685595847,1789525801698342,False,True
4064947989,75963.44000000,0.00247000,6685595848,6685595848,1789525801698342,False,True
4064947990,75963.80000000,0.00113000,6685595849,6685595849,1789525801698342,False,True
4064947991,75963.85000000,0.00014000,6685595850,6685595851,1789525801698342,False,True
4064947992,75963.94000000,0.00421000,6685595852,6685595852,1789525801698342,False,True
4064947993,75964.01000000,0.00006000,6685595853,6685595853,1789525801698342,False,True
4064947994,75964.01000000,0.01900000,6685595854,6685595857,1789525801707819,False,True
4064947995,75964.01000000,0.01100000,6685595858,6685595869,1789525801710221,False,True
4064947996,75964.01000000,0.01805000,6685595870,6685595879,1789525801710478,False,True
4064947997,75964.02000000,0.00049000,6685595880,6685595886,1789525801710478,False,True
4064947998,75964.18000000,0.00007000,6685595887,6685595887,1789525801710478,False,True
4064947999,75964.33000000,0.00008000,6685595888,6685595888,1789525801710478,False,True
4064948000,75964.35000000,0.00007000,6685595889,6685595889,1789525801710478,False,True
4064948001,75964.60000000,0.00021000,6685595890,6685595890,1789525801710478,False,True
4064948002,75964.76000000,0.00023000,6685595891,6685595891,1789525801710478,False,True
4064948003,75964.83000000,0.00014000,6685595892,6685595893,1789525801710478,False,True
4064948004,75965.09000000,0.00008000,6685595894,6685595894,1789525801710478,False,True
4064948005,75965.12000000,0.00007000,6685595895,6685595895,1789525801710478,False,True
4064948006,75965.16000000,0.00251000,6685595896,6685595896,1789525801710478,False,True
4064948007,75965.16000000,0.00465000,6685595897,6685595899,1789525801710725,False,True
4064948008,75965.45000000,0.00017000,6685595900,6685595900,1789525801710725,False,True
4064948009,75965.47000000,0.00007000,6685595901,6685595901,1789525801710725,False,True
4064948010,75965.51000000,0.00556000,6685595902,6685595903,1789525801710725,False,True
4064948011,75965.77000000,0.00013000,6685595904,6685595904,1789525801710725,False,True
4064948012,75965.90000000,0.00035000,6685595905,6685595907,1789525801710725,False,True
4064948013,75965.92000000,0.00126000,6685595908,6685595908,1789525801710725,False,True
4064948014,75965.93000000,0.00981000,6685595909,6685595912,1789525801710725,False,True
4064948015,75965.93000000,0.00991000,6685595913,6685595916,1789525801711836,False,True
4064948016,75966.00000000,0.00068000,6685595917,6685595918,1789525801711836,False,True
4064948017,75966.01000000,0.00941000,6685595919,6685595919,1789525801711836,False,True
4064948018,75966.01000000,0.01887000,6685595920,6685595927,1789525801713027,False,True
4064948019,75966.12000000,0.00019000,6685595928,6685595928,1789525801713027,False,True
4064948020,75966.36000000,0.00263000,6685595929,6685595929,1789525801713027,False,True
4064948021,75966.38000000,0.00031000,6685595930,6685595930,1789525801713027,False,True
4064948022,75966.38000000,0.00825000,6685595931,6685595933,1789525801713246,False,True
4064948023,75966.39000000,0.00836000,6685595934,6685595936,1789525801713246,False,True
4064948024,75966.66000000,0.00330000,6685595937,6685595938,1789525801713246,False,True
4064948025,75966.77000000,0.00059000,6685595939,6685595939,1789525801713246,False,True
4064948026,75966.95000000,0.00026000,6685595940,6685595940,1789525801713246,False,True
4064948027,75967.02000000,0.00008000,6685595941,6685595941,1789525801713246,False,True
4064948028,75967.13000000,0.00047000,6685595942,6685595942,1789525801713246,False,True
4064948029,75967.26000000,0.00007000,6685595943,6685595943,1789525801713246,False,True
4064948030,75967.30000000,0.00062000,6685595944,6685595945,1789525801713246,False,True
4064948031,75967.30000000,0.00017000,6685595946,6685595946,1789525801713325,False,True
4064948032,75967.41000000,0.00008000,6685595947,6685595947,1789525801713325,False,True
4064948033,75967.57000000,0.00009000,6685595948,6685595948,1789525801713325,False,True
4064948034,75967.59000000,0.00856000,6685595949,6685595951,1789525801713325,False,True
4064948035,75967.74000000,0.00202000,6685595952,6685595953,1789525801713325,False,True
4064948036,75967.90000000,0.00007000,6685595954,6685595954,1789525801713325,False,True
4064948037,75967.91000000,0.01101000,6685595955,6685595955,1789525801713325,False,True
4064948038,75967.91000000,0.01713000,6685595956,6685595958,1789525801713333,False,True
4064948039,75967.96000000,0.00057000,6685595959,6685595959,1789525801713333,False,True
4064948040,75967.99000000,0.00025000,6685595960,6685595960,1789525801713333,False,True
4064948041,75968.01000000,0.00405000,6685595961,6685595961,1789525801713333,False,True
4064948042,75968.01000000,0.02200000,6685595962,6685595965,1789525801713625,False,True
4064948043,75968.01000000,0.00209000,6685595966,6685595968,1789525801713641,False,True
4064948044,75968.15000000,0.00042000,6685595969,6685595969,1789525801713641,False,True
4064948045,75968.19000000,0.00007000,6685595970,6685595970,1789525801713641,False,True
4064948046,75968.20000000,0.01942000,6685595971,6685595971,1789525801713641,False,True
4064948047,75968.20000000,0.00214000,6685595972,6685595975,1789525801714177,False,True
4064948048,75968.56000000,0.00061000,6685595976,6685595976,1789525801714177,False,True
4064948049,75968.61000000,0.00007000,6685595977,6685595977,1789525801714177,False,True
4064948050,75968.62000000,0.00014000,6685595978,6685595979,1789525801714177,False,True
4064948051,75968.75000000,0.00143000,6685595980,6685595980,1789525801714177,False,True
4064948052,75968.82000000,0.00014000,6685595981,6685595981,1789525801714177,False,True
4064948053,75968.89000000,0.01066000,6685595982,6685595982,1789525801714177,False,True
4064948054,75968.96000000,0.00007000,6685595983,6685595983,1789525801714177,False,True
4064948055,75969.00000000,0.00039000,6685595984,6685595984,1789525801714177,False,True
4064948056,75969.14000000,0.00008000,6685595985,6685595985,1789525801714177,False,True
4064948057,75969.23000000,0.00008000,6685595986,6685595986,1789525801714177,False,True
4064948058,75969.33000000,0.00010000,6685595987,6685595987,1789525801714177,False,True
4064948059,75969.47000000,0.00007000,6685595988,6685595988,1789525801714177,False,True
4064948060,75969.48000000,0.00014000,6685595989,6685595990,1789525801714177,False,True
4064948061,75969.49000000,0.00588000,6685595991,6685595991,1789525801714177,False,True
4064948062,75969.49000000,0.02200000,6685595992,6685595997,1789525801720831,False,True
4064948063,75969.49000000,0.00035000,6685595998,6685596002,1789525801723919,False,True
4064948064,75969.67000000,0.00514000,6685596003,6685596025,1789525801738258,False,True
4064948065,75969.67000000,0.00001000,6685596026,6685596026,1789525801739090,False,True
4064948066,75969.68000000,0.00049000,6685596027,6685596033,1789525801739090,False,True
4064948067,75969.74000000,0.00014000,6685596034,6685596035,1789525801739090,False,True
4064948068,75969.75000000,0.00035000,6685596036,6685596040,1789525801739090,False,True
4064948069,75969.81000000,0.00020000,6685596041,6685596041,1789525801739090,False,True
4064948070,75970.00000000,0.00050000,6685596042,6685596042,1789525801739090,False,True
4064948071,75970.01000000,0.00181000,6685596043,6685596043,1789525801739090,False,True
4064948072,75970.01000000,0.00658000,6685596044,6685596044,1789525801739090,False,True
4064948073,75970.01000000,0.01961000,6685596045,6685596048,1789525801739730,False,True
4064948074,75970.18000000,0.00022000,6685596049,6685596049,1789525801739730,False,True
4064948075,75970.46000000,0.00011000,6685596050,6685596050,1789525801739730,False,True
4064948076,75970.58000000,0.00117000,6685596051,6685596053,1789525801739730,False,True
4064948077,75970.95000000,0.00049000,6685596054,6685596054,1789525801739730,False,True
4064948078,75970.98000000,0.00007000,6685596055,6685596055,1789525801739730,False,True
4064948079,75970.99000000,0.04614000,6685596056,6685596058,1789525801739730,False,True
4064948080,75971.12000000,0.00060000,6685596059,6685596059,1789525801739730,False,True
4064948081,75971.15000000,0.00168000,6685596060,6685596060,1789525801739730,False,True
4064948082,75971.22000000,0.00066000,6685596061,6685596061,1789525801739730,False,True
4064948083,75971.42000000,0.00022000,6685596062,6685596062,1789525801739795,False,True
4064948084,75971.60000000,0.00007000,6685596063,6685596063,1789525801739795,False,True
4064948085,75971.61000000,0.00569000,6685596064,6685596064,1789525801739795,False,True
4064948086,75971.61000000,0.02000000,6685596065,6685596065,1789525801739930,False,True
4064948087,75971.61000000,0.00845000,6685596066,6685596068,1789525801739973,False,True
4064948088,75971.97000000,0.00029000,6685596069,6685596069,1789525801739973,False,True
4064948089,75972.00000000,0.00024000,6685596070,6685596070,1789525801739973,False,True
4064948090,75972.01000000,0.00102000,6685596071,6685596071,1789525801739973,False,True
4064948091,75972.01000000,0.02708000,6685596072,6685596076,1789525801740102,False,True
4064948092,75972.05000000,0.00007000,6685596077,6685596077,1789525801740102,False,True
4064948093,75972.11000000,0.00007000,6685596078,6685596078,1789525801740102,False,True
4064948094,75972.22000000,0.00024000,6685596079,6685596079,1789525801740102,False,True
4064948095,75972.36000000,0.00010000,6685596080,6685596080,1789525801740102,False,True
4064948096,75972.41000000,0.00007000,6685596081,6685596081,1789525801740102,False,True
4064948097,75972.70000000,0.00032000,6685596082,6685596082,1789525801740102,False,True
4064948098,75972.78000000,0.00093000,6685596083,6685596084,1789525801740102,False,True
4064948099,75972.87000000,0.00022000,6685596085,6685596086,1789525801740102,False,True
4064948100,75972.93000000,0.00008000,6685596087,6685596087,1789525801740102,False,True
4064948101,75973.11000000,0.00040000,6685596088,6685596089,1789525801740102,False,True
4064948102,75973.17000000,0.00014000,6685596090,6685596091,1789525801740102,False,True
4064948103,75973.20000000,0.00068000,6685596092,6685596093,1789525801740102,False,True
4064948104,75973.31000000,0.00013000,6685596094,6685596094,1789525801740102,False,True
4064948105,75973.57000000,0.00009000,6685596095,6685596095,1789525801740102,False,True
4064948106,75973.65000000,0.00007000,6685596096,6685596096,1789525801740102,False,True
4064948107,75973.66000000,0.00931000,6685596097,6685596097,1789525801740102,False,True
4064948108,75973.66000000,0.02690000,6685596098,6685596101,1789525801740791,False,True
4064948109,75973.67000000,0.04214000,6685596102,6685596104,1789525801740791,False,True
