4356587649,92799.50000000,0.00011000,10.20794500,1735603205554,True,True
4356587650,92799.51000000,0.00032000,29.69584320,1735603205580,False,True
4356587651,92799.51000000,0.00024000,22.27188240,1735603205592,False,True
4356587652,92799.51000000,0.00031000,28.76784810,1735603205724,False,True
4356587653,92799.51000000,0.00107000,99.29547570,1735603205780,False,True
4356587654,92799.50000000,0.00013000,12.06393500,1735603205867,True,True
4356587655,92799.51000000,0.00022000,20.41589220,1735603206239,False,True
4356587656,92799.50000000,0.00846000,785.08377000,1735603206267,True,True
4356587657,92799.51000000,0.00075000,69.59963250,1735603206270,False,True
4356587658,92799.51000000,0.00021000,19.48789710,1735603206343,False,True
4356587659,92799.50000000,0.01746000,1620.27927000,1735603206402,True,True
4356587660,92799.50000000,0.00007000,6.49596500,1735603206527,True,True
4356587661,92799.50000000,0.01539000,1428.18430500,1735603206540,True,True
4356587662,92799.51000000,0.00071000,65.88765210,1735603207349,False,True
4356587663,92799.51000000,0.07097000,6585.98122470,1735603207349,False,True
4356587664,92799.51000000,0.08280000,7683.79942800,1735603207349,False,True
4356587665,92799.51000000,0.16438000,15254.38345380,1735603207349,False,True
4356587666,92799.51000000,0.09670000,8973.71261700,1735603207349,False,True
4356587667,92799.51000000,0.12659000,11747.48997090,1735603207349,False,True
4356587668,92799.50000000,0.00076000,70.52762000,1735603207352,True,True
4356587669,92799.51000000,0.00033000,30.62383830,1735603207711,False,True
4356587670,92799.50000000,0.01101000,1021.72249500,1735603207870,True,True
4356587671,92799.51000000,0.00030000,27.83985300,1735603208073,False,True
4356587672,92799.50000000,0.02615000,2426.70692500,1735603208133,True,True
4356587673,92799.51000000,0.00539000,500.18935890,1735603208387,False,True
4356587674,92799.50000000,0.00014000,12.99193000,1735603208442,True,True
4356587675,92799.51000000,0.00063000,58.46369130,1735603208566,False,True
4356587676,92799.51000000,0.00035000,32.47982850,1735603208823,False,True
4356587677,92799.51000000,0.00053000,49.18374030,1735603208928,False,True
4356587678,92799.51000000,0.00036000,33.40782360,1735603208948,False,True
4356587679,92799.50000000,0.00266000,246.84667000,1735603209023,True,True
4356587680,92799.51000000,0.00053000,49.18374030,1735603209104,False,True
4356587681,92799.50000000,0.00011000,10.20794500,1735603209178,True,True
4356587682,92799.50000000,0.00010000,9.27995000,1735603209178,True,True
4356587683,92799.50000000,0.00009000,8.35195500,1735603209178,True,True
4356587684,92799.50000000,0.00182000,168.89509000,1735603209178,True,True
4356587685,92799.50000000,0.00055000,51.03972500,1735603209260,True,True
4356587686,92799.50000000,0.01358000,1260.21721000,1735603209260,True,True
4356587687,92799.50000000,0.00008000,7.42396000,1735603209260,True,True
4356587688,92799.50000000,0.00016000,14.84792000,1735603209260,True,True
4356587689,92799.11000000,0.00006000,5.56794660,1735603209260,True,True
4356587690,92797.45000000,0.00301000,279.32032450,1735603209260,True,True
4356587691,92797.25000000,0.00006000,5.56783500,1735603209260,True,True
4356587692,92796.90000000,0.00006000,5.56781400,1735603209260,True,True
4356587693,92796.90000000,0.00006000,5.56781400,1735603209260,True,True
4356587694,92796.90000000,0.00006000,5.56781400,1735603209260,True,True
4356587695,92796.90000000,0.00006000,5.56781400,1735603209260,True,True
4356587696,92796.90000000,0.00006000,5.56781400,1735603209260,True,True
4356587697,92796.90000000,0.00006000,5.56781400,1735603209260,True,True
4356587698,92796.90000000,0.00006000,5.56781400,1735603209260,True,True
4356587699,92796.90000000,0.00006000,5.56781400,1735603209260,True,True
4356587700,92796.90000000,0.00006000,5.56781400,1735603209260,True,True
4356587701,92796.90000000,0.00006000,5.56781400,1735603209260,True,True
4356587702,92796.90000000,0.00010000,9.27969000,1735603209279,False,True
4356587703,92796.89000000,0.00086000,79.80532540,1735603209670,True,True
4356587704,92796.89000000,0.00060000,55.67813400,1735603209892,True,True
4356587705,92796.89000000,0.00175000,162.39455750,1735603209913,True,True
4356587706,92796.90000000,0.00246000,228.28037400,1735603210001,False,True
4356587707,92796.89000000,0.00108000,100.22064120,1735603210116,True,True
4356587708,92796.89000000,0.01723000,1598.89041470,1735603210425,True,True
4356587709,92796.89000000,0.11305000,10490.68841450,1735603210428,True,True
4356587710,92796.89000000,0.18871000,17511.70111190,1735603210428,True,True
4356587711,92796.89000000,0.01358000,1260.18176620,1735603210428,True,True
4356587712,92796.27000000,0.00304000,282.10066080,1735603210429,True,True
4356587713,92795.18000000,0.00302000,280.24144360,1735603210429,True,True
4356587714,92792.06000000,0.00006000,5.56752360,1735603210433,False,True
4356587715,92792.05000000,0.00163000,151.25104150,1735603210499,True,True
4356587716,92792.05000000,0.00006000,5.56752300,1735603210499,True,True
4356587717,92792.05000000,0.00006000,5.56752300,1735603210499,True,True
4356587718,92792.05000000,0.00006000,5.56752300,1735603210499,True,True
4356587719,92792.05000000,0.00006000,5.56752300,1735603210499,True,True
4356587720,92792.05000000,0.00006000,5.56752300,1735603210499,True,True
4356587721,92792.05000000,0.00006000,5.56752300,1735603210499,True,True
4356587722,92792.05000000,0.00006000,5.56752300,1735603210499,True,True
4356587723,92792.05000000,0.00006000,5.56752300,1735603210499,True,True
4356587724,92792.05000000,0.00006000,5.56752300,1735603210499,True,True
4356587725,92792.05000000,0.00006000,5.56752300,1735603210499,True,True
4356587726,92792.04000000,0.00993000,921.42495720,1735603210499,True,True
4356587727,92792.04000000,0.00039000,36.18889560,1735603210499,True,True
4356587728,92792.04000000,0.00666000,617.99498640,1735603210499,True,True
4356587729,92792.01000000,0.00006000,5.56752060,1735603210499,True,True
4356587730,92792.01000000,0.00006000,5.56752060,1735603210499,True,True
4356587731,92792.01000000,0.00006000,5.56752060,1735603210499,True,True
4356587732,92792.01000000,0.00006000,5.56752060,1735603210499,True,True
4356587733,92792.01000000,0.00006000,5.56752060,1735603210499,True,True
4356587734,92792.01000000,0.00006000,5.56752060,1735603210499,True,True
4356587735,92792.01000000,0.00006000,5.56752060,1735603210499,True,True
4356587736,92792.01000000,0.00006000,5.56752060,1735603210499,True,True
4356587737,92792.01000000,0.00006000,5.56752060,1735603210499,True,True
4356587738,92792.01000000,0.00006000,5.56752060,1735603210499,True,True
4356587739,92792.00000000,0.00300000,278.37600000,1735603210499,True,True
4356587740,92792.00000000,0.00400000,371.16800000,1735603210499,True,True
4356587741,92792.00000000,0.00010000,9.27920000,1735603210499,True,True
4356587742,92792.00000000,0.00010000,9.27920000,1735603210499,True,True
4356587743,92791.68000000,0.00006000,5.56750080,1735603210499,True,True
4356587744,92790.89000000,0.00011000,10.20699790,1735603210499,True,True
4356587745,92790.72000000,0.00012000,11.13488640,1735603210499,True,True
4356587746,92789.76000000,0.04368000,4053.05671680,1735603210548,True,True
4356587747,92789.76000000,0.20958000,19446.87790080,1735603210548,True,True
4356587748,92789.46000000,0.00006000,5.56736760,1735603210548,True,True
4356587749,92789.46000000,0.00006000,5.56736760,1735603210548,True,True
4356587750,92789.46000000,0.00006000,5.56736760,1735603210548,True,True
4356587751,92789.46000000,0.00006000,5.56736760,1735603210548,True,True
4356587752,92789.46000000,0.00006000,5.56736760,1735603210548,True,True
4356587753,92789.46000000,0.00006000,5.56736760,1735603210548,True,True
4356587754,92789.46000000,0.00006000,5.56736760,1735603210548,True,True
4356587755,92789.46000000,0.00006000,5.56736760,1735603210548,True,True
4356587756,92789.46000000,0.00006000,5.56736760,1735603210548,True,True
4356587757,92789.46000000,0.00006000,5.56736760,1735603210548,True,True
4356587758,92789.46000000,0.00006000,5.56736760,1735603210548,True,True
4356587759,92789.46000000,0.00006000,5.56736760,1735603210548,True,True
4356587760,92789.46000000,0.00006000,5.56736760,1735603210548,True,True
4356587761,92789.46000000,0.00006000,5.56736760,1735603210548,True,True
4356587762,92789.46000000,0.00006000,5.56736760,1735603210548,True,True
4356587763,92789.46000000,0.00006000,5.56736760,1735603210548,True,True
4356587764,92789.46000000,0.00006000,5.56736760,1735603210548,True,True
4356587765,92789.46000000,0.00006000,5.56736760,1735603210548,True,True
4356587766,92789.46000000,0.00006000,5.56736760,1735603210548,True,True
4356587767,92789.46000000,0.00006000,5.56736760,1735603210548,True,True
4356587768,92789.45000000,0.02641000,2450.56937450,1735603210548,True,True
4356587769,92789.45000000,0.38976000,36165.61603200,1735603210549,True,True
4356587770,92789.45000000,0.00086000,79.79892700,1735603210549,True,True
4356587771,92788.15000000,0.00300000,278.36445000,1735603210549,True,True
4356587772,92788.01000000,0.00017000,15.77396170,1735603210798,False,True
4356587773,92788.01000000,0.00018000,16.70184180,1735603210934,False,True
4356587774,92788.01000000,0.00143000,132.68685430,1735603210935,False,True
4356587775,92788.01000000,0.00162000,150.31657620,1735603211606,False,True
4356587776,92788.01000000,0.00162000,150.31657620,1735603211606,False,True
4356587777,92788.01000000,0.00162000,150.31657620,1735603211610,False,True
4356587778,92788.01000000,0.00202000,187.43178020,1735603211643,False,True
4356587779,92788.01000000,0.00364000,337.74835640,1735603211643,False,True
4356587780,92788.01000000,0.00086000,79.79768860,1735603211646,False,True
4356587781,92788.01000000,0.00086000,79.79768860,1735603211646,False,True
4356587782,92788.01000000,0.00355000,329.39743550,1735603211655,False,True
4356587783,92788.01000000,0.00355000,329.39743550,1735603211655,False,True
4356587784,92788.01000000,0.00194000,180.00873940,1735603211672,False,True
4356587785,92788.01000000,0.00030000,27.83640300,1735603211681,False,True
4356587786,92788.01000000,0.00094000,87.22072940,1735603211682,False,True
4356587787,92788.01000000,0.00094000,87.22072940,1735603211686,False,True
4356587788,92788.01000000,0.00136000,126.19169360,1735603211688,False,True
4356587789,92788.01000000,0.00355000,329.39743550,1735603211692,False,True
4356587790,92788.01000000,0.00014000,12.99032140,1735603211692,False,True
4356587791,92788.01000000,0.00086000,79.79768860,1735603211692,False,True
4356587792,92788.01000000,0.00040000,37.11520400,1735603211825,False,True
4356587793,92788.00000000,0.00024000,22.26912000,1735603212019,True,True
4356587794,92788.01000000,0.00012000,11.13456120,1735603212030,False,True
4356587795,92788.01000000,0.00198000,183.72025980,1735603212362,False,True
4356587796,92788.00000000,0.00007000,6.49516000,1735603212430,True,True
4356587797,92788.01000000,0.00027000,25.05276270,1735603212511,False,True
4356587798,92788.00000000,0.00369000,342.38772000,1735603212736,True,True
4356587799,92788.00000000,0.00300000,278.36400000,1735603212736,True,True
4356587800,92788.00000000,0.00010000,9.27880000,1735603212736,True,True
4356587801,92788.00000000,0.00010000,9.27880000,1735603212736,True,True
4356587802,92788.00000000,0.01049000,973.34612000,1735603212736,True,True
4356587803,92788.01000000,0.00110000,102.06681100,1735603212865,False,True
4356587804,92788.01000000,0.00538000,499.19949380,1735603212982,False,True
4356587805,92788.01000000,0.00147000,136.39837470,1735603213177,False,True
4356587806,92788.00000000,0.00009000,8.35092000,1735603213273,True,True
4356587807,92788.01000000,0.00193000,179.08085930,1735603213348,False,True
4356587808,92788.01000000,0.00149000,138.25413490,1735603213587,False,True
4356587809,92788.01000000,0.00052000,48.24976520,1735603213817,False,True
4356587810,92788.01000000,0.00027000,25.05276270,1735603214154,False,True
4356587811,92788.00000000,0.00079000,73.30252000,1735603214240,True,True
4356587812,92788.00000000,0.00012000,11.13456000,1735603214723,True,True
4356587813,92788.00000000,0.00042000,38.97096000,1735603214810,True,True
4356587814,92788.01000000,0.00014000,12.99032140,1735603214816,False,True
4356587815,92788.01000000,0.00027000,25.05276270,1735603215075,False,True
4356587816,92788.01000000,0.00011000,10.20668110,1735603215174,False,True
4356587817,92788.01000000,0.00041000,38.04308410,1735603215442,False,True
4356587818,92788.01000000,0.00023000,21.34124230,1735603215489,False,True
4356587819,92788.01000000,0.00006000,5.56728060,1735603215489,False,True
4356587820,92788.01000000,0.00006000,5.56728060,1735603215489,False,True
4356587821,92788.01000000,0.00524000,486.20917240,1735603215489,False,True
4356587822,92788.03000000,0.00006000,5.56728180,1735603215489,False,True
4356587823,92788.03000000,0.00006000,5.56728180,1735603215489,False,True
4356587824,92788.03000000,0.00006000,5.56728180,1735603215489,False,True
4356587825,92788.13000000,0.00007000,6.49516910,1735603215489,False,True
4356587826,92788.13000000,0.00006000,5.56728780,1735603215489,False,True
4356587827,92788.13000000,0.00006000,5.56728780,1735603215489,False,True
4356587828,92788.13000000,0.00006000,5.56728780,1735603215489,False,True
4356587829,92788.13000000,0.00006000,5.56728780,1735603215489,False,True
4356587830,92788.13000000,0.00006000,5.56728780,1735603215489,False,True
4356587831,92788.13000000,0.00006000,5.56728780,1735603215489,False,True
4356587832,92788.13000000,0.00006000,5.56728780,1735603215489,False,True
4356587833,92788.13000000,0.00006000,5.56728780,1735603215489,False,True
4356587834,92788.13000000,0.00006000,5.56728780,1735603215489,False,True
4356587835,92788.13000000,0.00006000,5.56728780,1735603215489,False,True
4356587836,92788.13000000,0.00006000,5.56728780,1735603215489,False,True
4356587837,92788.13000000,0.00006000,5.56728780,1735603215489,False,True
4356587838,92788.14000000,0.00006000,5.56728840,1735603215489,False,True
4356587839,92788.14000000,0.00006000,5.56728840,1735603215489,False,True
4356587840,92788.15000000,0.00006000,5.56728900,1735603215489,False,True
4356587841,92788.15000000,0.00006000,5.56728900,1735603215489,False,True
4356587842,92788.16000000,0.00006000,5.56728960,1735603215489,False,True
4356587843,92788.16000000,0.00006000,5.56728960,1735603215489,False,True
4356587844,92788.20000000,0.00006000,5.56729200,1735603215489,False,True
4356587845,92788.20000000,0.00006000,5.56729200,1735603215489,False,True
4356587846,92788.28000000,0.00301000,279.29272280,1735603215489,False,True
4356587847,92788.28000000,0.00006000,5.56729680,1735603215489,False,True
4356587848,92788.28000000,0.00006000,5.56729680,1735603215489,False,True
4356587849,92788.80000000,0.00006000,5.56732800,1735603215489,False,True
4356587850,92788.80000000,0.00006000,5.56732800,1735603215489,False,True
4356587851,92788.80000000,0.00006000,5.56732800,1735603215489,False,True
4356587852,92788.80000000,0.00006000,5.56732800,1735603215489,False,True
4356587853,92788.80000000,0.00006000,5.56732800,1735603215489,False,True
4356587854,92788.80000000,0.00006000,5.56732800,1735603215489,False,True
4356587855,92788.80000000,0.00006000,5.56732800,1735603215489,False,True
4356587856,92788.80000000,0.00006000,5.56732800,1735603215489,False,True
4356587857,92788.80000000,0.00006000,5.56732800,1735603215489,False,True
4356587858,92788.80000000,0.00006000,5.56732800,1735603215489,False,True
4356587859,92788.80000000,0.00006000,5.56732800,1735603215489,False,True
4356587860,92788.80000000,0.00006000,5.56732800,1735603215489,False,True
4356587861,92788.81000000,0.00006000,5.56732860,1735603215489,False,True
4356587862,92788.81000000,0.00006000,5.56732860,1735603215489,False,True
4356587863,92788.82000000,0.00006000,5.56732920,1735603215489,False,True
4356587864,92788.82000000,0.00006000,5.56732920,1735603215489,False,True
4356587865,92788.83000000,0.00006000,5.56732980,1735603215489,False,True
4356587866,92788.83000000,0.00006000,5.56732980,1735603215489,False,True
4356587867,92789.18000000,0.00006000,5.56735080,1735603215489,False,True
4356587868,92789.18000000,0.00006000,5.56735080,1735603215489,False,True
4356587869,92789.35000000,0.00006000,5.56736100,1735603215489,False,True
4356587870,92789.35000000,0.00006000,5.56736100,1735603215489,False,True
4356587871,92789.38000000,0.00006000,5.56736280,1735603215489,False,True
4356587872,92789.38000000,0.00006000,5.56736280,1735603215489,False,True
4356587873,92789.79000000,0.00032000,29.69273280,1735603215489,False,True
4356587874,92790.08000000,0.00302000,280.22604160,1735603215489,False,True
4356587875,92790.72000000,0.00012000,11.13488640,1735603215490,False,True
4356587876,92791.02000000,0.00304000,282.08470080,1735603215490,False,True
4356587877,92791.99000000,0.01900000,1763.04781000,1735603215491,False,True
4356587878,92791.99000000,0.00006000,5.56751940,1735603215491,False,True
4356587879,92796.37000000,0.00006000,5.56778220,1735603215528,False,True
4356587880,92796.37000000,0.00006000,5.56778220,1735603215528,False,True
4356587881,92796.37000000,0.00006000,5.56778220,1735603215528,False,True
4356587882,92796.67000000,0.00006000,5.56780020,1735603215530,False,True
4356587883,92796.67000000,0.00006000,5.56780020,1735603215530,False,True
4356587884,92796.88000000,0.00006000,5.56781280,1735603215530,False,True
4356587885,92796.88000000,0.00006000,5.56781280,1735603215530,False,True
4356587886,92796.88000000,0.00006000,5.56781280,1735603215530,False,True
4356587887,92796.88000000,0.00006000,5.56781280,1735603215530,False,True
4356587888,92796.88000000,0.00006000,5.56781280,1735603215530,False,True
4356587889,92796.88000000,0.00006000,5.56781280,1735603215530,False,True
4356587890,92796.88000000,0.00006000,5.56781280,1735603215530,False,True
4356587891,92796.88000000,0.00006000,5.56781280,1735603215530,False,True
4356587892,92796.88000000,0.00006000,5.56781280,1735603215530,False,True
4356587893,92796.88000000,0.00006000,5.56781280,1735603215530,False,True
4356587894,92796.88000000,0.00006000,5.56781280,1735603215530,False,True
4356587895,92796.88000000,0.00006000,5.56781280,1735603215530,False,True
4356587896,92796.88000000,0.00006000,5.56781280,1735603215530,False,True
4356587897,92796.89000000,0.00034000,31.55094260,1735603215553,False,True
4356587898,92796.89000000,0.00006000,5.56781340,1735603215553,False,True
4356587899,92796.89000000,0.00006000,5.56781340,1735603215553,False,True
4356587900,92796.89000000,0.00006000,5.56781340,1735603215553,False,True
4356587901,92796.89000000,0.00008000,7.42375120,1735603215553,False,True
4356587902,92796.89000000,0.00008000,7.42375120,1735603215553,False,True
4356587903,92796.89000000,0.00008000,7.42375120,1735603215553,False,True
4356587904,92796.89000000,0.00008000,7.42375120,1735603215553,False,True
4356587905,92796.89000000,0.00006000,5.56781340,1735603215553,False,True
4356587906,92796.89000000,0.00006000,5.56781340,1735603215553,False,True
4356587907,92796.89000000,0.00006000,5.56781340,1735603215553,False,True
4356587908,92796.89000000,0.00014000,12.99156460,1735603215553,False,True
4356587909,92796.89000000,0.00006000,5.56781340,1735603215553,False,True
4356587910,92796.89000000,0.00006000,5.56781340,1735603215553,False,True
4356587911,92796.89000000,0.00006000,5.56781340,1735603215553,False,True
4356587912,92796.89000000,0.00006000,5.56781340,1735603215553,False,True
4356587913,92796.89000000,0.00006000,5.56781340,1735603215553,False,True
4356587914,92796.89000000,0.00006000,5.56781340,1735603215553,False,True
4356587915,92796.89000000,0.00006000,5.56781340,1735603215553,False,True
4356587916,92796.89000000,0.00006000,5.56781340,1735603215553,False,True
4356587917,92796.89000000,0.00006000,5.56781340,1735603215553,False,True
4356587918,92796.89000000,0.00006000,5.56781340,1735603215553,False,True
4356587919,92796.89000000,0.00006000,5.56781340,1735603215553,False,True
4356587920,92796.89000000,0.00006000,5.56781340,1735603215553,False,True
4356587921,92796.89000000,0.00006000,5.56781340,1735603215553,False,True
4356587922,92796.89000000,0.00006000,5.56781340,1735603215553,False,True
4356587923,92796.89000000,0.00006000,5.56781340,1735603215553,False,True
4356587924,92796.89000000,0.00006000,5.56781340,1735603215553,False,True
4356587925,92796.89000000,0.00006000,5.56781340,1735603215553,False,True
4356587926,92796.89000000,0.00006000,5.56781340,1735603215553,False,True
4356587927,92796.89000000,0.00006000,5.56781340,1735603215553,False,True
4356587928,92796.89000000,0.00006000,5.56781340,1735603215553,False,True
4356587929,92796.89000000,0.00006000,5.56781340,1735603215553,False,True
4356587930,92796.89000000,0.00006000,5.56781340,1735603215553,False,True
4356587931,92796.89000000,0.00006000,5.56781340,1735603215553,False,True
4356587932,92796.89000000,0.00006000,5.56781340,1735603215553,False,True
4356587933,92796.89000000,0.00006000,5.56781340,1735603215553,False,True
4356587934,92796.89000000,0.00006000,5.56781340,1735603215553,False,True
4356587935,92796.89000000,0.00006000,5.56781340,1735603215553,False,True
4356587936,92796.90000000,0.06176000,5731.13654400,1735603215553,False,True
4356587937,92796.90000000,0.04414000,4096.05516600,1735603215553,False,True
4356587938,92796.90000000,0.00240000,222.71256000,1735603215553,False,True
4356587939,92796.90000000,0.00006000,5.56781400,1735603215553,False,True
4356587940,92797.28000000,0.00006000,5.56783680,1735603215553,False,True
4356587941,92797.28000000,0.00006000,5.56783680,1735603215553,False,True
4356587942,92797.28000000,0.00006000,5.56783680,1735603215553,False,True
4356587943,92797.28000000,0.00006000,5.56783680,1735603215553,False,True
4356587944,92797.28000000,0.00006000,5.56783680,1735603215553,False,True
4356587945,92797.28000000,0.00006000,5.56783680,1735603215553,False,True
4356587946,92797.28000000,0.00006000,5.56783680,1735603215553,False,True
4356587947,92797.28000000,0.00006000,5.56783680,1735603215553,False,True
4356587948,92797.28000000,0.00006000,5.56783680,1735603215553,False,True
