540342161,32171.27000000,0.01553800,499.87719326,1609632000794,True,True
540342162,32171.27000000,0.00350000,112.59944500,1609632000794,True,True
540342163,32167.75000000,0.04155000,1336.57001250,1609632000794,True,True
540342164,32165.01000000,0.00304200,97.84596042,1609632000883,False,True
540342165,32165.01000000,0.01000000,321.65010000,1609632000889,False,True
540342166,32165.00000000,0.03695500,1188.65757500,1609632000916,True,True
540342167,32165.01000000,0.11790300,3792.35117403,1609632000947,False,True
540342168,32167.76000000,0.19000000,6111.87440000,1609632000955,False,True
540342169,32167.76000000,0.11791000,3792.90058160,1609632000955,False,True
540342170,32167.76000000,0.21741000,6993.59270160,1609632000957,False,True
540342171,32167.99000000,0.03756900,1208.51921631,1609632000958,False,True
540342172,32168.85000000,0.00200000,64.33770000,1609632000958,False,True
540342173,32168.85000000,0.00200000,64.33770000,1609632000958,False,True
540342174,32170.52000000,0.19000000,6112.39880000,1609632000958,False,True
540342175,32171.27000000,0.01989000,639.88656030,1609632000958,False,True
540342176,32167.76000000,0.06006200,1932.06000112,1609632000982,True,True
540342177,32174.53000000,0.00584200,187.96360426,1609632001039,False,True
540342178,32176.45000000,0.00200200,64.41725290,1609632001092,False,True
540342179,32176.45000000,0.01454900,468.13517105,1609632001149,False,True
540342180,32176.75000000,0.06004800,1932.14948400,1609632001160,True,True
540342181,32176.86000000,0.00321100,103.31989746,1609632001185,True,True
540342182,32176.87000000,0.01113000,358.12856310,1609632001198,False,True
540342183,32178.51000000,0.00082700,26.61162777,1609632001198,False,True
540342184,32180.42000000,0.00219100,70.50730022,1609632001198,False,True
540342185,32180.42000000,0.01195900,384.84564278,1609632001306,False,True
540342186,32180.41000000,0.06014800,1935.58730068,1609632001331,True,True
540342187,32180.42000000,0.00000500,0.16090210,1609632001348,False,True
540342188,32180.42000000,0.01256100,404.21825562,1609632001348,False,True
540342189,32180.42000000,0.45503600,14643.24959512,1609632001396,False,True
540342190,32180.41000000,0.04778700,1537.80525267,1609632001480,True,True
540342191,32180.41000000,0.06011200,1934.42880592,1609632001505,True,True
540342192,32180.41000000,0.04773600,1536.16405176,1609632001619,True,True
540342193,32180.42000000,0.00350000,112.63147000,1609632001627,False,True
540342194,32180.42000000,0.07041800,2266.08081556,1609632001627,False,True
540342195,32180.41000000,0.06011400,1934.49316674,1609632001667,True,True
540342196,32180.42000000,0.00001200,0.38616504,1609632001723,False,True
540342197,32180.42000000,0.00677100,217.89362382,1609632001723,False,True
540342198,32180.42000000,0.00133000,42.79995860,1609632001723,False,True
540342199,32180.42000000,0.00116800,37.58673056,1609632001728,False,True
540342200,32180.67000000,0.00809600,260.53470432,1609632001728,False,True
540342201,32180.67000000,0.27144300,8735.21760681,1609632001833,False,True
540342202,32180.66000000,0.06042600,1944.54856116,1609632001837,True,True
540342203,32179.90000000,0.00124300,39.99961570,1609632001911,False,True
540342204,32179.89000000,0.01553400,499.88241126,1609632002007,True,True
540342205,32179.89000000,0.04482200,1442.36702958,1609632002007,True,True
540342206,32179.89000000,0.08906000,2865.94100340,1609632002039,True,True
540342207,32179.89000000,0.06016800,1936.19962152,1609632002175,True,True
540342208,32179.89000000,0.00077200,24.84287508,1609632002255,True,True
540342209,32179.89000000,0.00330200,106.25799678,1609632002336,True,True
540342210,32179.89000000,0.06089500,1959.59440155,1609632002345,True,True
540342211,32179.90000000,0.00078100,25.13250190,1609632002489,False,True
540342212,32179.89000000,0.06056700,1949.03939763,1609632002532,True,True
540342213,32179.90000000,0.00271900,87.49714810,1609632002555,False,True
540342214,32180.67000000,0.00000500,0.16090335,1609632002555,False,True
540342215,32180.67000000,0.05792900,1864.19403243,1609632002555,False,True
540342216,32180.67000000,0.00269500,86.72690565,1609632002583,False,True
540342217,32180.67000000,0.00074500,23.97459915,1609632002584,False,True
540342218,32180.66000000,0.05866000,1887.71751560,1609632002706,True,True
540342219,32180.66000000,0.00941600,303.01309456,1609632002706,True,True
540342220,32180.66000000,0.06042000,1944.35547720,1609632002715,True,True
540342221,32180.66000000,0.05398400,1737.24074944,1609632002744,True,True
540342222,32183.36000000,0.06087800,1959.25859008,1609632002895,True,True
540342223,32183.36000000,0.00479800,154.41576128,1609632002901,True,True
540342224,32184.73000000,0.00178000,57.28881940,1609632003034,False,True
540342225,32182.21000000,0.00326300,105.01055123,1609632003072,True,True
540342226,32182.20000000,0.01553200,499.85393040,1609632003072,True,True
540342227,32181.64000000,0.04130300,1329.19827692,1609632003072,True,True
540342228,32181.51000000,0.00479800,154.40688498,1609632003113,True,True
540342229,32181.51000000,0.01508700,485.52244137,1609632003153,True,True
540342230,32180.52000000,0.01119500,360.26092140,1609632003153,True,True
540342231,32181.52000000,0.06128700,1972.30881624,1609632003160,False,True
540342232,32181.93000000,0.06004200,1932.26744106,1609632003248,True,True
540342233,32182.23000000,0.01553300,499.88657859,1609632003425,True,True
540342234,32180.53000000,0.01988500,639.90983905,1609632003425,True,True
540342235,32180.53000000,0.01176700,378.66829651,1609632003425,True,True
540342236,32180.52000000,0.01326000,426.71369520,1609632003425,True,True
540342237,32180.53000000,0.08878700,2857.21271711,1609632003607,True,True
540342238,32180.53000000,0.02820000,907.49094600,1609632003610,True,True
540342239,32180.52000000,0.03211400,1033.44521928,1609632003610,True,True
540342240,32180.63000000,0.50280000,16180.42076400,1609632003726,False,True
540342241,32180.62000000,0.01336800,430.19052816,1609632003727,True,True
540342242,32180.63000000,0.02401000,772.65692630,1609632003734,False,True
540342243,32183.60000000,0.16099000,5181.23776400,1609632003734,False,True
540342244,32184.86000000,0.06000000,1931.09160000,1609632003791,True,True
540342245,32184.86000000,0.00038500,12.39117110,1609632003908,True,True
540342246,32184.86000000,0.06001200,1931.47781832,1609632003969,True,True
540342247,32184.86000000,0.02641000,850.00215260,1609632004096,True,True
540342248,32184.86000000,0.06038000,1943.32184680,1609632004154,True,True
540342249,32184.87000000,0.01988500,639.99613995,1609632004217,False,True
540342250,32184.87000000,0.00589500,189.72980865,1609632004217,False,True
540342251,32184.86000000,0.01401400,451.03862804,1609632004225,True,True
540342252,32184.86000000,0.02879900,926.89178314,1609632004235,True,True
540342253,32184.86000000,0.00108000,34.75964880,1609632004235,True,True
540342254,32184.86000000,0.07665500,2467.13044330,1609632004252,True,True
540342255,32184.86000000,0.01553100,499.86306066,1609632004252,True,True
540342256,32184.86000000,0.00031100,10.00949146,1609632004252,True,True
540342257,32183.80000000,0.01608700,517.74079060,1609632004252,True,True
540342258,32184.87000000,0.00000200,0.06436974,1609632004258,False,True
540342259,32186.92000000,0.00558700,179.82832204,1609632004258,False,True
540342260,32186.92000000,0.27390000,8815.99738800,1609632004336,False,True
540342261,32186.91000000,0.06024000,1938.93945840,1609632004342,True,True
540342262,32186.92000000,0.00000300,0.09656076,1609632004352,False,True
540342263,32187.88000000,0.27946700,8995.45025996,1609632004352,False,True
540342264,32186.92000000,0.06001000,1931.53706920,1609632004526,True,True
540342265,32186.92000000,0.09192900,2958.91136868,1609632004554,True,True
540342266,32186.92000000,0.00573400,184.55979928,1609632004555,True,True
540342267,32186.92000000,0.01025000,329.91593000,1609632004555,True,True
540342268,32186.93000000,0.01099600,353.92748228,1609632004589,False,True
540342269,32186.92000000,0.02139500,688.63915340,1609632004598,True,True
540342270,32186.92000000,0.05653600,1819.71970912,1609632004602,True,True
540342271,32186.92000000,0.01821200,586.18818704,1609632004639,True,True
540342272,32186.92000000,0.00574700,184.97822924,1609632004661,True,True
540342273,32186.92000000,0.00495300,159.42181476,1609632004674,True,True
540342274,32186.92000000,0.00311200,100.16569504,1609632004678,True,True
540342275,32186.92000000,0.06006400,1933.27516288,1609632004719,True,True
540342276,32186.92000000,0.00557600,179.47426592,1609632004724,True,True
540342277,32186.92000000,0.01445900,465.39067628,1609632004729,True,True
540342278,32186.93000000,0.00001200,0.38624316,1609632004748,False,True
540342279,32186.93000000,0.03087100,993.64271603,1609632004748,False,True
540342280,32186.92000000,0.25000000,8046.73000000,1609632004761,True,True
540342281,32186.92000000,0.13329300,4290.29112756,1609632004768,True,True
540342282,32184.87000000,0.00310800,100.03057596,1609632004768,True,True
540342283,32184.87000000,0.00108800,35.01713856,1609632004768,True,True
540342284,32184.40000000,0.01553200,499.88810080,1609632004768,True,True
540342285,32180.63000000,0.00787400,253.39028062,1609632004770,True,True
540342286,32180.53000000,0.00031100,10.00814483,1609632004770,True,True
540342287,32179.90000000,0.00031100,10.00794890,1609632004770,True,True
540342288,32179.26000000,0.02587500,832.63835250,1609632004770,True,True
540342289,32186.92000000,0.00630000,202.77759600,1609632004786,False,True
540342290,32182.77000000,0.01298400,417.86108568,1609632004795,True,True
540342291,32182.77000000,0.02331400,750.30909978,1609632004803,True,True
540342292,32184.88000000,0.00174400,56.13043072,1609632004894,False,True
540342293,32184.87000000,0.00139900,45.02663313,1609632004901,True,True
540342294,32182.78000000,0.01988300,639.89021474,1609632004901,True,True
540342295,32180.83000000,0.03955800,1273.00927314,1609632004901,True,True
540342296,32184.88000000,0.02394700,770.73132136,1609632004902,False,True
540342297,32180.83000000,0.00038100,12.26089623,1609632004908,True,True
540342298,32180.84000000,0.09095100,2926.87957884,1609632004932,False,True
540342299,32180.83000000,0.27300000,8785.36659000,1609632004957,False,True
540342300,32180.84000000,0.15904900,5118.33042116,1609632004957,False,True
540342301,32180.84000000,0.25000000,8045.21000000,1609632004957,False,True
540342302,32180.84000000,0.38752000,12470.71911680,1609632004957,False,True
540342303,32184.87000000,0.00108800,35.01713856,1609632004961,False,True
540342304,32184.87000000,0.00139900,45.02663313,1609632005005,False,True
540342305,32184.87000000,0.00170900,55.00394283,1609632005055,False,True
540342306,32181.67000000,0.03463300,1114.54777711,1609632005068,True,True
540342307,32182.45000000,0.01161600,373.83133920,1609632005074,True,True
540342308,32184.86000000,0.00357000,114.89995020,1609632005083,True,True
540342309,32183.28000000,0.05677800,1827.30227184,1609632005083,True,True
540342310,32184.87000000,0.00635100,204.40610937,1609632005086,False,True
540342311,32184.87000000,0.00635100,204.40610937,1609632005098,False,True
540342312,32184.87000000,0.00139900,45.02663313,1609632005131,False,True
540342313,32184.87000000,0.00139900,45.02663313,1609632005191,False,True
540342314,32184.40000000,0.01553200,499.88810080,1609632005234,True,True
540342315,32183.30000000,0.00979000,315.07450700,1609632005234,True,True
540342316,32183.29000000,0.00087900,28.28911191,1609632005243,True,True
540342317,32184.87000000,0.01625600,523.19724672,1609632005244,False,True
540342318,32184.87000000,0.01988500,639.99613995,1609632005244,False,True
540342319,32187.29000000,0.01675700,539.36241853,1609632005244,False,True
540342320,32187.50000000,0.01365500,439.52031250,1609632005244,False,True
540342321,32187.87000000,0.05869000,1889.10609030,1609632005244,False,True
540342322,32187.88000000,0.00000100,0.03218788,1609632005244,False,True
540342323,32187.88000000,0.23484500,7559.16267860,1609632005244,False,True
540342324,32184.86000000,0.06002200,1931.79966692,1609632005253,True,True
540342325,32185.10000000,0.27728200,8924.34889820,1609632005324,True,True
540342326,32185.10000000,0.02577900,829.69969290,1609632005363,True,True
540342327,32185.10000000,0.01882100,605.75576710,1609632005364,True,True
540342328,32185.10000000,0.01543400,496.74483340,1609632005375,True,True
540342329,32185.10000000,0.01557800,501.37948780,1609632005376,True,True
540342330,32185.11000000,0.25000000,8046.27750000,1609632005391,False,True
540342331,32185.11000000,0.01562800,502.98889908,1609632005391,False,True
540342332,32185.10000000,0.00303500,97.68177850,1609632005409,True,True
540342333,32185.10000000,0.00950600,305.95156060,1609632005410,True,True
540342334,32185.10000000,0.01854200,596.77612420,1609632005437,True,True
540342335,32185.10000000,0.01602300,515.70185730,1609632005445,True,True
540342336,32185.10000000,0.01553100,499.86678810,1609632005445,True,True
540342337,32184.90000000,0.02855000,918.87889500,1609632005445,True,True
540342338,32185.11000000,0.16176200,5206.32776382,1609632005461,False,True
540342339,32185.10000000,0.03171700,1020.81481670,1609632005488,True,True
540342340,32185.10000000,0.04231700,1361.97687670,1609632005556,True,True
540342341,32185.10000000,0.01309700,421.52825470,1609632005583,True,True
540342342,32185.10000000,0.01742200,560.72881220,1609632005592,True,True
540342343,32185.11000000,0.01619700,521.30222667,1609632005597,False,True
540342344,32185.10000000,0.03691900,1188.24170690,1609632005604,True,True
540342345,32185.10000000,0.01528300,491.88488330,1609632005615,True,True
540342346,32185.10000000,0.06006800,1933.29458680,1609632005632,True,True
540342347,32185.11000000,0.01197300,385.35232203,1609632005633,False,True
540342348,32185.10000000,0.00070500,22.69049550,1609632005638,True,True
540342349,32185.11000000,0.01723200,554.61381552,1609632005647,False,True
540342350,32185.11000000,0.01262400,406.30482864,1609632005649,False,True
540342351,32185.10000000,0.01656700,533.21055170,1609632005654,True,True
540342352,32185.10000000,0.02617900,842.57373290,1609632005655,True,True
540342353,32185.10000000,0.00392900,126.45525790,1609632005661,True,True
540342354,32185.10000000,0.00437400,140.77762740,1609632005671,True,True
540342355,32185.11000000,0.02161900,695.80989309,1609632005671,False,True
540342356,32185.11000000,0.63151400,20325.34755654,1609632005672,False,True
540342357,32185.11000000,0.00350000,112.64788500,1609632005672,False,True
540342358,32185.10000000,0.02511500,808.32878650,1609632005687,True,True
540342359,32186.71000000,0.00095200,30.64174792,1609632005719,True,True
540342360,32186.72000000,0.00825300,265.63700016,1609632005788,True,True
540342361,32186.73000000,0.00571300,183.88278849,1609632005799,True,True
540342362,32187.28000000,0.01505500,484.57950040,1609632005802,True,True
540342363,32187.28000000,0.00723400,232.84278352,1609632005808,True,True
540342364,32186.76000000,0.00884000,284.53095840,1609632005808,True,True
540342365,32186.76000000,0.06126000,1971.76091760,1609632005815,True,True
540342366,32186.76000000,0.02876400,925.81996464,1609632005816,True,True
540342367,32187.28000000,0.50362800,16210.41545184,1609632005834,True,True
540342368,32187.28000000,0.03180800,1023.81300224,1609632005836,True,True
540342369,32187.28000000,0.01569700,505.24373416,1609632005840,True,True
540342370,32186.92000000,0.00139900,45.02950108,1609632005866,True,True
540342371,32186.92000000,0.00136400,43.90295888,1609632005866,True,True
540342372,32186.73000000,0.00421500,135.66706695,1609632005866,True,True
540342373,32187.29000000,0.06486100,2087.69981669,1609632005878,False,True
540342374,32187.29000000,0.04858400,1563.78729736,1609632005905,False,True
540342375,32186.99000000,0.02257800,726.71786022,1609632005932,True,True
540342376,32186.99000000,0.03395300,1092.84487147,1609632005942,True,True
540342377,32187.29000000,0.00824300,265.31983147,1609632005953,False,True
540342378,32187.28000000,0.06007700,1933.71522056,1609632005991,True,True
540342379,32187.28000000,0.01001200,322.25904736,1609632006030,True,True
540342380,32187.28000000,0.03320400,1068.74644512,1609632006034,True,True
540342381,32187.28000000,0.00431200,138.79155136,1609632006067,True,True
540342382,32187.28000000,0.06672400,2147.66407072,1609632006082,True,True
540342383,32187.28000000,0.00825000,265.54506000,1609632006107,True,True
540342384,32187.29000000,0.00060200,19.37674858,1609632006126,False,True
540342385,32187.29000000,0.03705800,1192.79659282,1609632006152,False,True
540342386,32187.28000000,0.01388000,446.75944640,1609632006152,True,True
540342387,32187.29000000,0.09065200,2917.84221308,1609632006152,False,True
540342388,32187.29000000,0.00350000,112.65551500,1609632006152,False,True
540342389,32187.29000000,0.60661600,19525.32511064,1609632006152,False,True
540342390,32187.29000000,0.02370300,762.93533487,1609632006158,False,True
540342391,32187.28000000,0.05354100,1723.33915848,1609632006185,True,True
540342392,32187.28000000,0.00778600,250.61016208,1609632006185,True,True
540342393,32187.29000000,0.11532500,3711.99921925,1609632006193,False,True
540342394,32187.28000000,0.24390600,7850.67071568,1609632006197,True,True
540342395,32190.02000000,0.04618500,1486.69607370,1609632006197,False,True
540342396,32190.02000000,0.02568300,826.73628366,1609632006198,False,True
540342397,32187.28000000,0.00047700,15.35333256,1609632006202,True,True
540342398,32189.19000000,0.01096400,352.92227916,1609632006210,True,True
540342399,32190.24000000,0.03288500,1058.57604240,1609632006228,True,True
540342400,32190.25000000,0.00345600,111.24950400,1609632006229,False,True
540342401,32190.25000000,0.00721900,232.38141475,1609632006234,False,True
540342402,32190.24000000,0.00377400,121.48596576,1609632006251,True,True
540342403,32190.24000000,0.01853200,596.54952768,1609632006262,True,True
540342404,32190.24000000,0.03754000,1208.42160960,1609632006297,True,True
540342405,32190.25000000,0.00093200,30.00131300,1609632006307,False,True
540342406,32190.24000000,0.01299000,418.15121760,1609632006327,True,True
540342407,32190.24000000,0.02166200,697.30497888,1609632006337,True,True
540342408,32190.24000000,0.01378900,443.87121936,1609632006352,True,True
540342409,32190.24000000,0.06014600,1936.11417504,1609632006355,True,True
540342410,32190.25000000,0.00774800,249.41005700,1609632006371,False,True
540342411,32191.11000000,0.01376700,443.17501137,1609632006377,False,True
540342412,32192.76000000,0.00475900,153.20534484,1609632006377,False,True
540342413,32190.26000000,0.07022700,2260.62538902,1609632006405,True,True
540342414,32190.25000000,0.01128100,363.13821025,1609632006430,True,True
540342415,32190.25000000,0.00503500,162.07790875,1609632006434,True,True
540342416,32190.25000000,0.01155300,371.89395825,1609632006434,True,True
540342417,32190.25000000,0.01251100,402.73221775,1609632006435,True,True
540342418,32190.25000000,0.02406400,774.62617600,1609632006435,True,True
540342419,32190.25000000,0.02406400,774.62617600,1609632006435,True,True
540342420,32190.25000000,0.08438700,2716.43862675,1609632006435,True,True
540342421,32190.24000000,0.19868200,6395.62126368,1609632006435,True,True
540342422,32188.25000000,0.02340700,753.43036775,1609632006435,True,True
540342423,32188.25000000,0.01002500,322.68720625,1609632006447,True,True
540342424,32188.26000000,0.00382000,122.95915320,1609632006458,True,True
540342425,32188.25000000,0.00815800,262.59174350,1609632006458,True,True
540342426,32187.29000000,0.00133600,43.00221944,1609632006458,True,True
540342427,32192.76000000,0.01031000,331.90735560,1609632006458,False,True
540342428,32192.76000000,0.03911100,1259.09103636,1609632006460,False,True
540342429,32192.76000000,0.00630300,202.91096628,1609632006463,False,True
540342430,32192.76000000,0.04230200,1361.81813352,1609632006464,False,True
540342431,32192.76000000,0.03930900,1265.46520284,1609632006465,False,True
540342432,32190.25000000,0.04074800,1311.68830700,1609632006469,False,True
540342433,32190.25000000,0.01420700,457.32688175,1609632006513,True,True
540342434,32192.14000000,0.00062200,20.02351108,1609632006528,False,True
540342435,32190.25000000,0.02171400,698.97908850,1609632006529,True,True
540342436,32190.25000000,0.05815100,1871.89522775,1609632006533,True,True
540342437,32187.29000000,0.00191800,61.73522222,1609632006533,True,True
540342438,32188.26000000,0.00384200,123.66729492,1609632006573,True,True
540342439,32188.26000000,0.01603800,516.23531388,1609632006611,True,True
540342440,32187.29000000,0.07752000,2495.15872080,1609632006611,True,True
540342441,32186.92000000,0.00310700,100.00476044,1609632006611,True,True
540342442,32186.34000000,0.01553100,499.88604654,1609632006611,True,True
540342443,32185.13000000,0.04159000,1338.57955670,1609632006611,True,True
540342444,32185.12000000,0.01446300,465.49339056,1609632006611,True,True
540342445,32190.26000000,0.00350000,112.66591000,1609632006661,False,True
540342446,32192.13000000,0.01988300,640.07612079,1609632006661,False,True
540342447,32192.13000000,0.03939400,1268.17676922,1609632006661,False,True
540342448,32192.14000000,0.13236600,4261.14480324,1609632006661,False,True
540342449,32192.05000000,0.11701200,3766.85615460,1609632006672,False,True
540342450,32189.14000000,0.04539000,1461.06506460,1609632006691,False,True
540342451,32188.27000000,0.01988000,639.90280760,1609632006719,True,True
540342452,32187.88000000,0.00564000,181.53964320,1609632006719,True,True
540342453,32185.11000000,0.03574200,1150.36020162,1609632006719,True,True
540342454,32188.28000000,0.04814200,1549.60817576,1609632006733,False,True
540342455,32188.28000000,0.01852200,596.19132216,1609632006735,False,True
540342456,32188.28000000,0.01852200,596.19132216,1609632006758,False,True
540342457,32188.28000000,0.02383100,767.07890068,1609632006788,False,True
540342458,32188.28000000,0.04221700,1358.89261676,1609632006798,False,True
540342459,32188.25000000,0.02408300,775.18962475,1609632006815,False,True
540342460,32188.25000000,0.02407100,774.80336575,1609632006837,False,True
540342461,32188.25000000,0.04814200,1549.60673150,1609632006838,False,True
540342462,32188.25000000,0.15370400,4947.46277800,1609632006839,False,True
540342463,32188.28000000,0.07221300,2324.41226364,1609632006839,False,True
540342464,32187.88000000,0.00451200,145.23171456,1609632006846,True,True
540342465,32187.88000000,0.00468200,150.70365416,1609632006846,True,True
540342466,32187.88000000,0.00338400,108.92378592,1609632006846,True,True
540342467,32187.88000000,0.00442100,142.30261748,1609632006846,True,True
540342468,32187.88000000,0.00121900,39.23702572,1609632006855,True,True
540342469,32186.34000000,0.01553100,499.88604654,1609632006855,True,True
540342470,32185.12000000,0.07382400,2376.03429888,1609632006855,True,True
540342471,32187.89000000,0.15370400,4947.40744456,1609632006856,False,True
540342472,32187.89000000,0.03971800,1278.43861502,1609632006860,False,True
540342473,32187.89000000,0.01988000,639.89525320,1609632006876,False,True
540342474,32185.12000000,0.02437000,784.35137440,1609632006876,True,True
540342475,32187.89000000,0.03669800,1181.23118722,1609632006880,False,True
540342476,32187.89000000,0.04297800,1383.37113642,1609632006882,True,True
540342477,32185.12000000,0.04651200,1496.99430144,1609632006882,True,True
540342478,32188.70000000,0.05657800,1821.17226860,1609632006905,True,True
540342479,32187.88000000,0.00351100,113.01164668,1609632006905,True,True
540342480,32185.12000000,0.00029800,9.59116576,1609632006905,True,True
540342481,32186.34000000,0.01553100,499.88604654,1609632006932,True,True
540342482,32185.55000000,0.03682900,1185.36162095,1609632006932,True,True
540342483,32186.27000000,0.01491500,480.05821705,1609632006943,True,True
540342484,32188.27000000,0.00350000,112.65894500,1609632006944,False,True
540342485,32186.27000000,0.19775500,6364.99582385,1609632006945,True,True
540342486,32189.13000000,0.01988000,639.91990440,1609632006945,False,True
540342487,32190.25000000,0.00066600,21.43870650,1609632006945,False,True
540342488,32190.27000000,0.00066600,21.43871982,1609632006945,False,True
540342489,32190.29000000,0.00066700,21.47092343,1609632006945,False,True
540342490,32191.08000000,0.05077300,1634.43770484,1609632006945,False,True
540342491,32192.75000000,0.06114700,1968.49008425,1609632006945,False,True
540342492,32193.07000000,0.01629700,524.65046179,1609632006945,False,True
540342493,32193.47000000,0.01653800,532.41560686,1609632006945,False,True
540342494,32193.93000000,0.01174400,378.08551392,1609632006945,False,True
540342495,32190.40000000,0.19892800,6403.57189120,1609632007018,False,True
540342496,32190.40000000,0.24294100,7820.36796640,1609632007026,False,True
540342497,32190.40000000,0.00010400,3.34780160,1609632007049,False,True
540342498,32192.01000000,0.09697200,3121.72359372,1609632007066,False,True
540342499,32192.01000000,0.00060200,19.37959002,1609632007083,False,True
540342500,32192.00000000,0.06017000,1936.99264000,1609632007083,True,True
540342501,32192.00000000,0.01758000,565.93536000,1609632007086,True,True
540342502,32192.01000000,0.03995800,1286.32833558,1609632007168,False,True
540342503,32192.01000000,0.04814200,1549.78774542,1609632007189,False,True
540342504,32192.01000000,0.06226600,2004.46769466,1609632007211,False,True
540342505,32192.01000000,0.03239600,1042.89235596,1609632007216,False,True
540342506,32192.01000000,0.04814200,1549.78774542,1609632007216,False,True
540342507,32192.01000000,0.01909600,614.73862296,1609632007216,False,True
540342508,32192.01000000,0.09933400,3197.76112134,1609632007216,False,True
540342509,32192.01000000,0.03971800,1278.60225318,1609632007232,False,True
540342510,32192.00000000,0.09213900,2966.13868800,1609632007252,True,True
540342511,32192.00000000,0.06002500,1932.32480000,1609632007255,True,True
540342512,32192.01000000,0.00060200,19.37959002,1609632007264,False,True
540342513,32192.01000000,0.04814200,1549.78774542,1609632007265,False,True
540342514,32192.00000000,0.01046400,336.85708800,1609632007275,True,True
540342515,32192.01000000,0.01095600,352.69566156,1609632007298,False,True
540342516,32192.00000000,0.02079200,669.33606400,1609632007316,True,True
540342517,32192.00000000,0.02192700,705.87398400,1609632007320,True,True
540342518,32192.00000000,0.05246000,1688.79232000,1609632007324,True,True
540342519,32192.00000000,0.03799200,1223.03846400,1609632007340,True,True
540342520,32193.91000000,0.09008800,2900.28496408,1609632007404,True,True
540342521,32193.62000000,0.03142000,1011.52354040,1609632007421,True,True
540342522,32192.01000000,0.00111900,36.02285919,1609632007421,True,True
540342523,32190.25000000,0.00563900,181.52081975,1609632007421,True,True
540342524,32189.09000000,0.00350000,112.66181500,1609632007421,True,True
540342525,32188.27000000,0.01967700,633.36858879,1609632007421,True,True
540342526,32188.27000000,0.06842300,2202.41799821,1609632007428,True,True
540342527,32187.88000000,0.00086500,27.84251620,1609632007428,True,True
540342528,32187.88000000,0.00251900,81.08126972,1609632007439,True,True
540342529,32187.88000000,0.10340000,3328.22679200,1609632007439,True,True
540342530,32187.88000000,0.00113100,36.40449228,1609632007442,True,True
540342531,32187.89000000,0.00338400,108.92381976,1609632007447,False,True
540342532,32187.89000000,0.00062100,19.98867969,1609632007448,False,True
540342533,32187.89000000,0.00060200,19.37710978,1609632007449,False,True
540342534,32187.89000000,0.00043000,13.84079270,1609632007471,False,True
540342535,32187.89000000,0.00043100,13.87298059,1609632007471,False,True
540342536,32187.89000000,0.00902900,290.62445881,1609632007474,False,True
540342537,32192.01000000,0.00092300,29.71322523,1609632007520,False,True
540342538,32192.00000000,0.00043000,13.84256000,1609632007523,True,True
540342539,32188.28000000,0.00086100,27.71410908,1609632007523,True,True
540342540,32187.88000000,0.00703700,226.50611156,1609632007523,True,True
540342541,32187.88000000,0.02661900,856.80917772,1609632007525,True,True
540342542,32186.38000000,0.02426300,780.93813794,1609632007525,True,True
540342543,32186.37000000,0.01553100,499.88651247,1609632007525,True,True
540342544,32186.29000000,0.03358600,1081.00873594,1609632007525,True,True
