4359935419,93576.00000000,0.00113000,105.74088000,1735689600627623,True,True
4359935420,93576.00000000,0.00022000,20.58672000,1735689600646331,True,True
4359935421,93576.00000000,0.00022000,20.58672000,1735689600648204,True,True
4359935422,93576.01000000,0.00033000,30.88008330,1735689600703942,False,True
4359935423,93576.01000000,0.00049000,45.85224490,1735689600711147,False,True
4359935424,93576.00000000,0.00050000,46.78800000,1735689601266733,True,True
4359935425,93576.01000000,0.00288000,269.49890880,1735689601279641,False,True
4359935426,93576.01000000,0.00288000,269.49890880,1735689601280347,False,True
4359935427,93576.01000000,0.00362000,338.74515620,1735689601282248,False,True
4359935428,93576.00000000,0.00121000,113.22696000,1735689601631630,True,True
4359935429,93576.00000000,0.00026000,24.32976000,1735689601723565,True,True
4359935430,93576.01000000,0.00157000,146.91433570,1735689601815339,False,True
4359935431,93576.01000000,0.00010000,9.35760100,1735689602067712,False,True
4359935432,93576.01000000,0.00010000,9.35760100,1735689602413462,False,True
4359935433,93576.00000000,0.00051000,47.72376000,1735689602537780,True,True
4359935434,93576.01000000,0.00052000,48.65952520,1735689602613834,False,True
4359935435,93576.00000000,0.00016000,14.97216000,1735689602687491,True,True
4359935436,93576.00000000,0.00104000,97.31904000,1735689603111138,True,True
4359935437,93576.00000000,0.00214000,200.25264000,1735689603127027,True,True
4359935438,93576.00000000,0.00061000,57.08136000,1735689603127205,True,True
4359935439,93576.00000000,0.00024000,22.45824000,1735689603127205,True,True
4359935440,93576.00000000,0.00006000,5.61456000,1735689603127205,True,True
4359935441,93576.00000000,0.00006000,5.61456000,1735689603127205,True,True
4359935442,93576.00000000,0.00117000,109.48392000,1735689603127205,True,True
4359935443,93576.00000000,0.00019000,17.77944000,1735689603130922,True,True
4359935444,93576.00000000,0.00181000,169.37256000,1735689603130922,True,True
4359935445,93576.00000000,0.00115000,107.61240000,1735689603131831,True,True
4359935446,93576.01000000,0.00098000,91.70448980,1735689603382698,False,True
4359935447,93576.00000000,0.01481000,1385.86056000,1735689603437972,True,True
4359935448,93576.01000000,0.00013000,12.16488130,1735689603493188,False,True
4359935449,93576.01000000,0.00033000,30.88008330,1735689603509389,False,True
4359935450,93576.00000000,0.00101000,94.51176000,1735689603511984,True,True
4359935451,93576.01000000,0.00008000,7.48608080,1735689603698938,False,True
4359935452,93576.01000000,0.00010000,9.35760100,1735689603880046,False,True
4359935453,93576.01000000,0.00052000,48.65952520,1735689604146454,False,True
4359935454,93576.01000000,0.00031000,29.00856310,1735689604177315,False,True
4359935455,93576.00000000,0.01292000,1209.00192000,1735689604259708,True,True
4359935456,93576.01000000,0.00013000,12.16488130,1735689604268031,False,True
4359935457,93576.00000000,0.00557000,521.21832000,1735689604406192,True,True
4359935458,93576.01000000,0.00027000,25.26552270,1735689604535362,False,True
4359935459,93576.01000000,0.00061000,57.08136610,1735689604573442,False,True
4359935460,93576.00000000,0.00050000,46.78800000,1735689604859674,True,True
4359935461,93576.00000000,0.00054000,50.53104000,1735689604910669,True,True
4359935462,93576.00000000,0.00060000,56.14560000,1735689605022216,True,True
4359935463,93576.00000000,0.00778000,728.02128000,1735689605042266,True,True
4359935464,93576.01000000,0.00016000,14.97216160,1735689605081760,False,True
4359935465,93576.01000000,0.00026000,24.32976260,1735689605096970,False,True
4359935466,93576.00000000,0.00022000,20.58672000,1735689605101218,True,True
4359935467,93576.00000000,0.00022000,20.58672000,1735689605102305,True,True
4359935468,93576.00000000,0.00022000,20.58672000,1735689605108927,True,True
4359935469,93576.00000000,0.00022000,20.58672000,1735689605109157,True,True
4359935470,93576.01000000,0.00013000,12.16488130,1735689605111084,False,True
4359935471,93576.00000000,0.01173000,1097.64648000,1735689605114616,True,True
4359935472,93576.00000000,0.07591000,7103.35416000,1735689605127872,True,True
4359935473,93576.00000000,0.00395000,369.62520000,1735689605127872,True,True
4359935474,93576.00000000,0.00006000,5.61456000,1735689605127872,True,True
4359935475,93576.00000000,0.00006000,5.61456000,1735689605127872,True,True
4359935476,93576.00000000,0.00036000,33.68736000,1735689605127872,True,True
4359935477,93576.00000000,0.00042000,39.30192000,1735689605127872,True,True
4359935478,93576.00000000,0.00044000,41.17344000,1735689605127872,True,True
4359935479,93576.00000000,0.00395000,369.62520000,1735689605127872,True,True
4359935480,93576.00000000,0.00090000,84.21840000,1735689605127872,True,True
4359935481,93576.00000000,0.00305000,285.40680000,1735689605127888,True,True
4359935482,93576.00000000,0.00395000,369.62520000,1735689605127888,True,True
4359935483,93576.00000000,0.00395000,369.62520000,1735689605127888,True,True
4359935484,93576.00000000,0.00395000,369.62520000,1735689605127888,True,True
4359935485,93576.00000000,0.00388000,363.07488000,1735689605127888,True,True
4359935486,93575.95000000,0.00006000,5.61455700,1735689605127888,True,True
4359935487,93575.95000000,0.00006000,5.61455700,1735689605127888,True,True
4359935488,93575.95000000,0.00006000,5.61455700,1735689605127888,True,True
4359935489,93575.95000000,0.00006000,5.61455700,1735689605127888,True,True
4359935490,93575.95000000,0.00006000,5.61455700,1735689605127888,True,True
4359935491,93575.95000000,0.00006000,5.61455700,1735689605127888,True,True
4359935492,93575.95000000,0.00006000,5.61455700,1735689605127888,True,True
4359935493,93575.95000000,0.00006000,5.61455700,1735689605127888,True,True
4359935494,93575.95000000,0.00006000,5.61455700,1735689605127888,True,True
4359935495,93575.95000000,0.00006000,5.61455700,1735689605127888,True,True
4359935496,93575.95000000,0.00006000,5.61455700,1735689605127888,True,True
4359935497,93575.95000000,0.00006000,5.61455700,1735689605127888,True,True
4359935498,93575.94000000,0.00006000,5.61455640,1735689605127888,True,True
4359935499,93575.94000000,0.00006000,5.61455640,1735689605127888,True,True
4359935500,93575.76000000,0.00027000,25.26545520,1735689605127888,True,True
4359935501,93575.76000000,0.00006000,5.61454560,1735689605127888,True,True
4359935502,93575.76000000,0.00006000,5.61454560,1735689605127888,True,True
4359935503,93575.75000000,0.03752000,3510.96214000,1735689605127888,True,True
4359935504,93575.75000000,0.00006000,5.61454500,1735689605127888,True,True
4359935505,93575.75000000,0.00006000,5.61454500,1735689605127888,True,True
4359935506,93575.49000000,0.00006000,5.61452940,1735689605127888,True,True
4359935507,93575.49000000,0.00006000,5.61452940,1735689605127888,True,True
4359935508,93575.08000000,0.00006000,5.61450480,1735689605127888,True,True
4359935509,93575.08000000,0.00006000,5.61450480,1735689605127888,True,True
4359935510,93574.99000000,0.00006000,5.61449940,1735689605127888,True,True
4359935511,93574.99000000,0.00006000,5.61449940,1735689605127888,True,True
4359935512,93574.98000000,0.00006000,5.61449880,1735689605127888,True,True
4359935513,93574.98000000,0.00006000,5.61449880,1735689605127888,True,True
4359935514,93574.86000000,0.00046000,43.04443560,1735689605127888,True,True
4359935515,93574.86000000,0.00006000,5.61449160,1735689605127888,True,True
4359935516,93574.86000000,0.00006000,5.61449160,1735689605127888,True,True
4359935517,93574.85000000,0.00006000,5.61449100,1735689605127888,True,True
4359935518,93574.85000000,0.00006000,5.61449100,1735689605127888,True,True
4359935519,93574.84000000,0.00006000,5.61449040,1735689605127888,True,True
4359935520,93574.84000000,0.00006000,5.61449040,1735689605127888,True,True
4359935521,93574.83000000,0.00006000,5.61448980,1735689605127888,True,True
4359935522,93574.83000000,0.00006000,5.61448980,1735689605127888,True,True
4359935523,93574.82000000,0.00006000,5.61448920,1735689605127888,True,True
4359935524,93574.82000000,0.00006000,5.61448920,1735689605127888,True,True
4359935525,93574.81000000,0.00006000,5.61448860,1735689605127888,True,True
4359935526,93574.81000000,0.00006000,5.61448860,1735689605127888,True,True
4359935527,93572.62000000,0.00300000,280.71786000,1735689605128515,True,True
4359935528,93572.00000000,0.00400000,374.28800000,1735689605128515,True,True
4359935529,93572.00000000,0.00300000,280.71600000,1735689605128515,True,True
4359935530,93572.00000000,0.00010000,9.35720000,1735689605128515,True,True
4359935531,93572.00000000,0.00010000,9.35720000,1735689605128515,True,True
4359935532,93570.73000000,0.05796000,5423.35951080,1735689605128744,True,True
4359935533,93569.99000000,0.00076000,71.11319240,1735689605128744,True,True
4359935534,93569.97000000,0.00303000,283.51700910,1735689605128744,True,True
4359935535,93569.71000000,0.00100000,93.56971000,1735689605128744,True,True
4359935536,93569.51000000,0.00107000,100.11937570,1735689605128744,True,True
4359935537,93569.51000000,0.01068000,999.32236680,1735689605128744,True,True
4359935538,93569.51000000,0.00303000,283.51561530,1735689605128744,True,True
4359935539,93569.30000000,0.00012000,11.22831600,1735689605128744,True,True
4359935540,93568.00000000,0.00400000,374.27200000,1735689605128744,True,True
4359935541,93568.00000000,0.00300000,280.70400000,1735689605128744,True,True
4359935542,93568.00000000,0.00010000,9.35680000,1735689605128744,True,True
4359935543,93568.00000000,0.00010000,9.35680000,1735689605128744,True,True
4359935544,93567.49000000,0.00006000,5.61404940,1735689605128744,True,True
4359935545,93565.81000000,0.03773000,3530.23801130,1735689605129181,True,True
4359935546,93564.86000000,0.01063000,994.59446180,1735689605129181,True,True
4359935547,93564.86000000,0.00559000,523.02756740,1735689605129465,True,True
4359935548,93564.40000000,0.04000000,3742.57600000,1735689605129465,True,True
4359935549,93564.00000000,0.00400000,374.25600000,1735689605129465,True,True
4359935550,93564.00000000,0.00300000,280.69200000,1735689605129465,True,True
4359935551,93564.00000000,0.00010000,9.35640000,1735689605129465,True,True
4359935552,93564.00000000,0.00010000,9.35640000,1735689605129465,True,True
4359935553,93564.00000000,0.00006000,5.61384000,1735689605152186,True,True
4359935554,93564.00000000,0.00006000,5.61384000,1735689605152186,True,True
4359935555,93564.00000000,0.00027000,25.26228000,1735689605152186,True,True
4359935556,93564.00000000,0.00006000,5.61384000,1735689605152186,True,True
4359935557,93564.00000000,0.00006000,5.61384000,1735689605152186,True,True
4359935558,93564.00000000,0.07172000,6710.41008000,1735689605152186,True,True
4359935559,93564.00000000,0.00006000,5.61384000,1735689605188777,True,True
4359935560,93564.00000000,0.00006000,5.61384000,1735689605188777,True,True
4359935561,93563.20000000,0.00006000,5.61379200,1735689605188777,True,True
4359935562,93563.20000000,0.00006000,5.61379200,1735689605188777,True,True
4359935563,93563.19000000,0.00300000,280.68957000,1735689605188777,True,True
4359935564,93563.19000000,0.00006000,5.61379140,1735689605188777,True,True
4359935565,93563.19000000,0.00006000,5.61379140,1735689605188777,True,True
4359935566,93563.19000000,0.00646000,604.41820740,1735689605188777,True,True
4359935567,93563.20000000,0.02741000,2564.56731200,1735689605218536,False,True
4359935568,93563.20000000,0.06501000,6082.54363200,1735689605218536,False,True
4359935569,93563.19000000,0.00006000,5.61379140,1735689605303375,True,True
4359935570,93563.19000000,0.00006000,5.61379140,1735689605303375,True,True
4359935571,93563.19000000,0.00033000,30.87585270,1735689605303375,True,True
4359935572,93563.19000000,0.00070000,65.49423300,1735689605348253,True,True
4359935573,93563.19000000,0.00006000,5.61379140,1735689605348253,True,True
4359935574,93563.19000000,0.00006000,5.61379140,1735689605348253,True,True
4359935575,93562.81000000,0.00006000,5.61376860,1735689605348253,True,True
4359935576,93562.81000000,0.00006000,5.61376860,1735689605348253,True,True
4359935577,93562.05000000,0.00013000,12.16306650,1735689605348253,True,True
4359935578,93562.05000000,0.00006000,5.61372300,1735689605443543,True,True
4359935579,93562.05000000,0.00006000,5.61372300,1735689605443543,True,True
4359935580,93562.05000000,0.00006000,5.61372300,1735689605443543,True,True
4359935581,93562.05000000,0.00006000,5.61372300,1735689605443543,True,True
4359935582,93562.05000000,0.00046000,43.03854300,1735689605443543,True,True
4359935583,93562.05000000,0.00006000,5.61372300,1735689605493431,True,True
4359935584,93562.05000000,0.00006000,5.61372300,1735689605493431,True,True
4359935585,93562.05000000,0.00069000,64.55781450,1735689605493431,True,True
4359935586,93562.04000000,0.00065000,60.81532600,1735689605493431,True,True
4359935587,93562.04000000,0.00006000,5.61372240,1735689605493431,True,True
4359935588,93562.04000000,0.00006000,5.61372240,1735689605493431,True,True
4359935589,93562.04000000,0.00435000,406.99487400,1735689605493431,True,True
4359935590,93562.03000000,0.00006000,5.61372180,1735689605493431,True,True
4359935591,93562.03000000,0.00006000,5.61372180,1735689605493431,True,True
4359935592,93562.02000000,0.00006000,5.61372120,1735689605493431,True,True
4359935593,93562.02000000,0.00006000,5.61372120,1735689605493431,True,True
4359935594,93562.01000000,0.00006000,5.61372060,1735689605493431,True,True
4359935595,93562.01000000,0.00006000,5.61372060,1735689605493431,True,True
4359935596,93562.00000000,0.00006000,5.61372000,1735689605493431,True,True
4359935597,93562.00000000,0.00006000,5.61372000,1735689605493431,True,True
4359935598,93561.66000000,0.00006000,5.61369960,1735689605493431,True,True
4359935599,93561.66000000,0.00006000,5.61369960,1735689605493431,True,True
4359935600,93560.94000000,0.00006000,5.61365640,1735689605493431,True,True
4359935601,93560.94000000,0.00006000,5.61365640,1735689605493431,True,True
4359935602,93560.44000000,0.00301000,281.61692440,1735689605493431,True,True
4359935603,93560.44000000,0.00006000,5.61362640,1735689605493431,True,True
4359935604,93560.44000000,0.00006000,5.61362640,1735689605493431,True,True
4359935605,93560.16000000,0.00006000,5.61360960,1735689605493431,True,True
4359935606,93560.16000000,0.00006000,5.61360960,1735689605493431,True,True
4359935607,93560.15000000,0.00006000,5.61360900,1735689605493431,True,True
4359935608,93560.15000000,0.00006000,5.61360900,1735689605493431,True,True
4359935609,93560.14000000,0.00006000,5.61360840,1735689605493431,True,True
4359935610,93560.14000000,0.00006000,5.61360840,1735689605493431,True,True
4359935611,93560.01000000,0.00006000,5.61360060,1735689605493431,True,True
4359935612,93560.01000000,0.00006000,5.61360060,1735689605493431,True,True
4359935613,93560.00000000,0.00400000,374.24000000,1735689605493431,True,True
4359935614,93560.00000000,0.00300000,280.68000000,1735689605493431,True,True
4359935615,93560.00000000,0.00010000,9.35600000,1735689605493431,True,True
4359935616,93560.00000000,0.00010000,9.35600000,1735689605493431,True,True
4359935617,93560.00000000,0.00006000,5.61360000,1735689605493431,True,True
4359935618,93560.00000000,0.00006000,5.61360000,1735689605493431,True,True
4359935619,93559.89000000,0.00006000,5.61359340,1735689605493431,True,True
4359935620,93559.89000000,0.00006000,5.61359340,1735689605493431,True,True
4359935621,93558.61000000,0.00022000,20.58289420,1735689605556840,False,True
4359935622,93558.61000000,0.00022000,20.58289420,1735689605559807,False,True
4359935623,93558.60000000,0.00006000,5.61351600,1735689605578452,True,True
4359935624,93558.60000000,0.00006000,5.61351600,1735689605578452,True,True
4359935625,93558.60000000,0.00017000,15.90496200,1735689605578452,True,True
4359935626,93558.60000000,0.00412000,385.46143200,1735689605578452,True,True
4359935627,93558.60000000,0.00134000,125.36852400,1735689605581254,True,True
4359935628,93558.60000000,0.00134000,125.36852400,1735689605585003,True,True
4359935629,93558.60000000,0.00134000,125.36852400,1735689605591192,True,True
4359935630,93558.60000000,0.00134000,125.36852400,1735689605594289,True,True
4359935631,93558.60000000,0.01067000,998.27026200,1735689605611157,True,True
4359935632,93558.60000000,0.00554000,518.31464400,1735689605642810,True,True
4359935633,93558.60000000,0.00006000,5.61351600,1735689605927629,True,True
4359935634,93558.60000000,0.00006000,5.61351600,1735689605927629,True,True
4359935635,93558.60000000,0.00058000,54.26398800,1735689605927629,True,True
4359935636,93558.60000000,0.00186000,174.01899600,1735689605950570,True,True
4359935637,93558.60000000,0.00303000,283.48255800,1735689606071015,True,True
4359935638,93558.60000000,0.00220000,205.82892000,1735689606072112,True,True
4359935639,93558.60000000,0.00132000,123.49735200,1735689606078923,True,True
4359935640,93558.60000000,0.00053000,49.58605800,1735689606079814,True,True
4359935641,93558.61000000,0.02549000,2384.80896890,1735689606117680,False,True
4359935642,93558.61000000,0.00055000,51.45723550,1735689606152069,False,True
4359935643,93558.60000000,0.54090000,50605.84674000,1735689606228225,True,True
4359935644,93558.61000000,0.00025000,23.38965250,1735689606270086,False,True
4359935645,93558.60000000,0.00006000,5.61351600,1735689606352490,True,True
4359935646,93558.60000000,0.00006000,5.61351600,1735689606352490,True,True
4359935647,93558.60000000,0.00052000,48.65047200,1735689606352490,True,True
4359935648,93558.60000000,0.00018000,16.84054800,1735689606473220,True,True
4359935649,93558.60000000,0.00006000,5.61351600,1735689606473220,True,True
4359935650,93558.60000000,0.00006000,5.61351600,1735689606473220,True,True
4359935651,93558.59000000,0.00006000,5.61351540,1735689606473220,True,True
4359935652,93558.59000000,0.00006000,5.61351540,1735689606473220,True,True
4359935653,93558.58000000,0.00006000,5.61351480,1735689606473220,True,True
4359935654,93558.58000000,0.00006000,5.61351480,1735689606473220,True,True
4359935655,93557.83000000,0.00011000,10.29136130,1735689606473220,True,True
4359935656,93557.83000000,0.00006000,5.61346980,1735689606473220,True,True
4359935657,93557.83000000,0.00006000,5.61346980,1735689606473220,True,True
4359935658,93556.02000000,0.00006000,5.61336120,1735689606473220,True,True
4359935659,93556.02000000,0.00006000,5.61336120,1735689606473220,True,True
4359935660,93556.01000000,0.00006000,5.61336060,1735689606473220,True,True
4359935661,93556.01000000,0.00006000,5.61336060,1735689606473220,True,True
4359935662,93556.00000000,0.00400000,374.22400000,1735689606473220,True,True
4359935663,93556.00000000,0.00300000,280.66800000,1735689606473220,True,True
4359935664,93556.00000000,0.00010000,9.35560000,1735689606473220,True,True
4359935665,93556.00000000,0.00010000,9.35560000,1735689606473220,True,True
4359935666,93556.00000000,0.00006000,5.61336000,1735689606473220,True,True
4359935667,93556.00000000,0.00006000,5.61336000,1735689606473220,True,True
4359935668,93555.61000000,0.00015000,14.03334150,1735689606473220,True,True
4359935669,93555.61000000,0.00006000,5.61333660,1735689606473220,True,True
4359935670,93555.61000000,0.00006000,5.61333660,1735689606473220,True,True
4359935671,93555.60000000,0.00006000,5.61333600,1735689606473220,True,True
4359935672,93555.60000000,0.00006000,5.61333600,1735689606473220,True,True
4359935673,93555.59000000,0.00006000,5.61333540,1735689606473220,True,True
4359935674,93555.59000000,0.00006000,5.61333540,1735689606473220,True,True
4359935675,93555.58000000,0.00006000,5.61333480,1735689606473220,True,True
4359935676,93555.58000000,0.00006000,5.61333480,1735689606473220,True,True
4359935677,93555.57000000,0.00006000,5.61333420,1735689606473220,True,True
4359935678,93555.57000000,0.00006000,5.61333420,1735689606473220,True,True
4359935679,93555.56000000,0.00006000,5.61333360,1735689606473220,True,True
4359935680,93555.56000000,0.00006000,5.61333360,1735689606473220,True,True
4359935681,93555.42000000,0.00082000,76.71544440,1735689606473220,True,True
4359935682,93555.42000000,0.00666000,623.07909720,1735689606473220,True,True
4359935683,93555.42000000,0.00240000,224.53300800,1735689606473220,True,True
4359935684,93555.42000000,0.00006000,5.61332520,1735689606473220,True,True
4359935685,93555.42000000,0.00006000,5.61332520,1735689606473220,True,True
4359935686,93555.41000000,0.00026000,24.32440660,1735689606473220,True,True
4359935687,93555.41000000,0.00006000,5.61332460,1735689606473220,True,True
4359935688,93555.41000000,0.00006000,5.61332460,1735689606473220,True,True
4359935689,93555.24000000,0.00012000,11.22662880,1735689606473220,True,True
4359935690,93553.16000000,0.00011000,10.29084760,1735689606473220,True,True
4359935691,93553.09000000,0.00021000,19.64614890,1735689606567742,False,True
4359935692,93553.09000000,0.00114000,106.65052260,1735689606794873,False,True
4359935693,93553.08000000,0.00107000,100.10179560,1735689606798931,True,True
4359935694,93553.08000000,0.00051000,47.71207080,1735689606799481,True,True
4359935695,93553.08000000,0.00172000,160.91129760,1735689606799672,True,True
4359935696,93553.08000000,0.00070000,65.48715600,1735689606928687,True,True
4359935697,93553.08000000,0.01531000,1432.29765480,1735689606990906,True,True
4359935698,93553.08000000,0.00051000,47.71207080,1735689607137150,True,True
4359935699,93553.09000000,0.02341000,2190.07783690,1735689607315834,False,True
4359935700,93553.08000000,0.00107000,100.10179560,1735689607404883,True,True
4359935701,93553.08000000,0.00103000,96.35967240,1735689607429151,True,True
4359935702,93553.09000000,0.00215000,201.13914350,1735689607560742,False,True
4359935703,93553.08000000,0.00715000,668.90452200,1735689607565366,True,True
4359935704,93553.08000000,0.00006000,5.61318480,1735689607664857,True,True
4359935705,93553.08000000,0.00006000,5.61318480,1735689607664857,True,True
4359935706,93553.08000000,0.00012000,11.22636960,1735689607664857,True,True
4359935707,93553.08000000,0.00156000,145.94280480,1735689607664857,True,True
4359935708,93553.08000000,0.00006000,5.61318480,1735689607664857,True,True
4359935709,93553.08000000,0.00009000,8.41977720,1735689607664857,True,True
4359935710,93553.08000000,0.00006000,5.61318480,1735689607664857,True,True
4359935711,93553.08000000,0.00006000,5.61318480,1735689607664857,True,True
4359935712,93553.08000000,0.00006000,5.61318480,1735689607664857,True,True
4359935713,93553.08000000,0.00006000,5.61318480,1735689607664857,True,True
4359935714,93553.08000000,0.00006000,5.61318480,1735689607664857,True,True
4359935715,93553.08000000,0.00006000,5.61318480,1735689607664857,True,True
4359935716,93553.08000000,0.00006000,5.61318480,1735689607664857,True,True
4359935717,93553.08000000,0.00006000,5.61318480,1735689607664857,True,True
4359935718,93553.08000000,0.00006000,5.61318480,1735689607664857,True,True
4359935719,93553.08000000,0.00021000,19.64614680,1735689607670816,False,True
4359935720,93553.07000000,0.00006000,5.61318420,1735689607680084,True,True
4359935721,93553.07000000,0.00004000,3.74212280,1735689607680084,True,True
4359935722,93553.07000000,0.00002000,1.87106140,1735689607682670,True,True
4359935723,93552.65000000,0.00006000,5.61315900,1735689607682670,True,True
4359935724,93552.65000000,0.00006000,5.61315900,1735689607682670,True,True
4359935725,93552.01000000,0.00006000,5.61312060,1735689607682670,True,True
4359935726,93552.01000000,0.00006000,5.61312060,1735689607682670,True,True
4359935727,93552.00000000,0.00400000,374.20800000,1735689607685320,True,True
4359935728,93552.00000000,0.00300000,280.65600000,1735689607685320,True,True
4359935729,93552.00000000,0.00010000,9.35520000,1735689607685320,True,True
4359935730,93552.00000000,0.00010000,9.35520000,1735689607685320,True,True
4359935731,93552.00000000,0.00006000,5.61312000,1735689607685320,True,True
4359935732,93552.00000000,0.00004000,3.74208000,1735689607685320,True,True
4359935733,93552.00000000,0.00002000,1.87104000,1735689607971005,True,True
4359935734,93552.00000000,0.00006000,5.61312000,1735689607971005,True,True
4359935735,93552.00000000,0.00099000,92.61648000,1735689607971005,True,True
4359935736,93552.01000000,0.00085000,79.51920850,1735689608002555,False,True
4359935737,93552.01000000,0.00181000,169.32913810,1735689608002809,False,True
4359935738,93552.01000000,0.00181000,169.32913810,1735689608002844,False,True
4359935739,93552.01000000,0.00181000,169.32913810,1735689608003298,False,True
4359935740,93552.01000000,0.00026000,24.32352260,1735689608283201,False,True
4359935741,93552.00000000,0.00350000,327.43200000,1735689608321194,True,True
4359935742,93552.00000000,0.00560000,523.89120000,1735689608350797,True,True
4359935743,93552.01000000,0.00021000,19.64592210,1735689608369540,False,True
4359935744,93552.00000000,0.00006000,5.61312000,1735689608405531,True,True
4359935745,93552.00000000,0.00006000,5.61312000,1735689608405531,True,True
4359935746,93552.00000000,0.00070000,65.48640000,1735689608405531,True,True
4359935747,93551.50000000,0.00006000,5.61309000,1735689608405531,True,True
4359935748,93551.50000000,0.00006000,5.61309000,1735689608405531,True,True
4359935749,93551.35000000,0.00006000,5.61308100,1735689608405531,True,True
4359935750,93551.35000000,0.00006000,5.61308100,1735689608405531,True,True
4359935751,93551.34000000,0.00006000,5.61308040,1735689608405531,True,True
4359935752,93551.34000000,0.00006000,5.61308040,1735689608405531,True,True
4359935753,93551.05000000,0.00006000,5.61306300,1735689608405531,True,True
4359935754,93551.05000000,0.00006000,5.61306300,1735689608405531,True,True
4359935755,93550.85000000,0.00006000,5.61305100,1735689608405531,True,True
4359935756,93550.85000000,0.00006000,5.61305100,1735689608405531,True,True
4359935757,93550.85000000,0.00006000,5.61305100,1735689608405531,True,True
4359935758,93550.85000000,0.00006000,5.61305100,1735689608405531,True,True
4359935759,93550.85000000,0.00006000,5.61305100,1735689608405531,True,True
4359935760,93550.85000000,0.00006000,5.61305100,1735689608405531,True,True
4359935761,93550.85000000,0.00006000,5.61305100,1735689608405531,True,True
4359935762,93550.85000000,0.00006000,5.61305100,1735689608405531,True,True
4359935763,93550.85000000,0.00006000,5.61305100,1735689608405531,True,True
4359935764,93550.85000000,0.00006000,5.61305100,1735689608405531,True,True
4359935765,93550.85000000,0.00006000,5.61305100,1735689608405531,True,True
4359935766,93550.85000000,0.00006000,5.61305100,1735689608405531,True,True
4359935767,93550.84000000,0.00030000,28.06525200,1735689608405531,True,True
4359935768,93550.84000000,0.00006000,5.61305040,1735689608405531,True,True
4359935769,93550.84000000,0.00006000,5.61305040,1735689608405531,True,True
4359935770,93550.78000000,0.00006000,5.61304680,1735689608405531,True,True
4359935771,93550.78000000,0.00006000,5.61304680,1735689608405531,True,True
4359935772,93550.78000000,0.00006000,5.61304680,1735689608405531,True,True
4359935773,93550.78000000,0.00006000,5.61304680,1735689608405531,True,True
4359935774,93550.78000000,0.00006000,5.61304680,1735689608405531,True,True
4359935775,93550.78000000,0.00006000,5.61304680,1735689608405531,True,True
4359935776,93550.78000000,0.00006000,5.61304680,1735689608405531,True,True
4359935777,93550.78000000,0.00006000,5.61304680,1735689608405531,True,True
4359935778,93550.78000000,0.00006000,5.61304680,1735689608405531,True,True
4359935779,93550.78000000,0.00006000,5.61304680,1735689608405531,True,True
4359935780,93550.78000000,0.00006000,5.61304680,1735689608405531,True,True
4359935781,93550.78000000,0.00006000,5.61304680,1735689608405531,True,True
4359935782,93550.77000000,0.00006000,5.61304620,1735689608405531,True,True
4359935783,93550.77000000,0.00006000,5.61304620,1735689608405531,True,True
4359935784,93550.77000000,0.00006000,5.61304620,1735689608405531,True,True
