536837363,29026.88000000,0.02609000,757.31129920,1609462631612,False,True
536837364,29027.00000000,0.00044400,12.88798800,1609462631612,False,True
536837365,29027.02000000,0.00050000,14.51351000,1609462631612,False,True
536837366,29027.02000000,0.00056000,16.25513120,1609462631612,False,True
536837367,29027.11000000,0.00059000,17.12599490,1609462631612,False,True
536837368,29027.18000000,0.00034700,10.07243146,1609462631612,False,True
536837369,29027.30000000,0.00203100,58.95444630,1609462631612,False,True
536837370,29027.37000000,0.00045500,13.20745335,1609462631612,False,True
536837371,29027.73000000,0.00063200,18.34552536,1609462631612,False,True
536837372,29026.00000000,0.06407800,1859.92802800,1609462631711,False,True
536837373,29025.99000000,0.01693100,491.43903669,1609462631758,True,True
536837374,29025.99000000,0.03486700,1012.04919333,1609462631758,True,True
536837375,29026.00000000,0.05768600,1674.39383600,1609462631776,False,True
536837376,29025.99000000,0.02534100,735.54761259,1609462631874,True,True
536837377,29026.00000000,0.01935400,561.76920400,1609462631928,False,True
536837378,29025.99000000,0.00038000,11.02987620,1609462631973,True,True
536837379,29026.00000000,0.02133100,619.15360600,1609462632105,False,True
536837380,29025.99000000,0.01811200,525.71873088,1609462632274,True,True
536837381,29026.00000000,0.08755100,2541.25532600,1609462632274,False,True
536837382,29026.00000000,0.04000000,1161.04000000,1609462632274,False,True
536837383,29028.47000000,0.00149300,43.33950571,1609462632274,False,True
536837384,29028.57000000,0.00380200,110.36662314,1609462632274,False,True
536837385,29028.61000000,0.00500000,145.14305000,1609462632274,False,True
536837386,29028.62000000,0.00075900,22.03272258,1609462632274,False,True
536837387,29028.70000000,0.00137800,40.00154860,1609462632274,False,True
536837388,29028.80000000,0.00172900,50.19079520,1609462632274,False,True
536837389,29028.97000000,0.00097800,28.39033266,1609462632274,False,True
536837390,29029.25000000,0.00077900,22.61378575,1609462632274,False,True
536837391,29029.30000000,0.00137800,40.00237540,1609462632274,False,True
536837392,29029.39000000,0.00141600,41.10561624,1609462632274,False,True
536837393,29029.54000000,0.13007900,3776.13353366,1609462632274,False,True
536837394,29029.55000000,0.01723300,500.26623515,1609462632274,False,True
536837395,29029.60000000,0.00041400,12.01825440,1609462632274,False,True
536837396,29029.66000000,0.00041400,12.01827924,1609462632274,False,True
536837397,29029.72000000,0.10275400,2982.91984888,1609462632274,False,True
536837398,29029.73000000,0.09534800,2767.92669604,1609462632274,False,True
536837399,29025.99000000,0.02150800,624.29099292,1609462632289,True,True
536837400,29025.99000000,0.35209400,10219.87692306,1609462632289,True,True
536837401,29029.73000000,0.00465200,135.04630396,1609462632291,False,True
536837402,29029.92000000,0.00172600,50.10564192,1609462632291,False,True
536837403,29029.99000000,0.00219900,63.83694801,1609462632291,False,True
536837404,29026.00000000,0.00366400,106.35126400,1609462632326,True,True
536837405,29026.00000000,0.01148300,333.30555800,1609462632356,True,True
536837406,29026.00000000,0.00115000,33.37990000,1609462632360,True,True
536837407,29026.01000000,0.25000000,7256.50250000,1609462632369,False,True
536837408,29029.39000000,0.03069300,890.99906727,1609462632369,False,True
536837409,29029.72000000,0.08956900,2600.16299068,1609462632369,False,True
536837410,29029.99000000,0.00780100,226.46295199,1609462632369,False,True
536837411,29029.99000000,0.11177100,3244.71101229,1609462632369,False,True
536837412,29026.01000000,0.25000000,7256.50250000,1609462632419,False,True
536837413,29029.63000000,0.29000000,8418.59270000,1609462632419,False,True
536837414,29029.89000000,0.03069300,891.01441377,1609462632419,False,True
536837415,29029.99000000,0.08822900,2561.28698771,1609462632419,False,True
536837416,29029.99000000,0.00075000,21.77249250,1609462632419,False,True
536837417,29029.99000000,0.04000000,1161.19960000,1609462632419,False,True
536837418,29030.00000000,0.13574800,3940.76444000,1609462632419,False,True
536837419,29030.00000000,0.00107200,31.12016000,1609462632419,False,True
536837420,29030.01000000,0.08957500,2600.36314575,1609462632419,False,True
536837421,29030.14000000,0.01722900,500.16028206,1609462632419,False,True
536837422,29030.16000000,0.00039600,11.49594336,1609462632419,False,True
536837423,29030.28000000,0.00038300,11.11859724,1609462632419,False,True
536837424,29030.30000000,0.04500000,1306.36350000,1609462632419,False,True
536837425,29030.71000000,0.00175300,50.89083463,1609462632419,False,True
536837426,29030.71000000,0.00807700,234.48104467,1609462632419,False,True
536837427,29030.71000000,0.00060100,17.44745671,1609462632419,False,True
536837428,29030.71000000,0.02924900,849.11923679,1609462632419,False,True
536837429,29030.76000000,0.00091700,26.62120692,1609462632419,False,True
536837430,29030.90000000,0.12000000,3483.70800000,1609462632419,False,True
536837431,29031.00000000,0.01700000,493.52700000,1609462632419,False,True
536837432,29031.18000000,0.12503200,3629.82649776,1609462632419,False,True
536837433,29031.19000000,0.00060000,17.41871400,1609462632419,False,True
536837434,29031.32000000,0.06893400,2001.24501288,1609462632419,False,True
536837435,29031.34000000,0.18484300,5366.23997962,1609462632419,False,True
536837436,29026.01000000,0.00078200,22.69833982,1609462632448,False,True
536837437,29026.00000000,0.00109900,31.89957400,1609462632481,True,True
536837438,29026.01000000,0.00038000,11.02988380,1609462632488,False,True
536837439,29026.00000000,0.00781200,226.75111200,1609462632491,True,True
536837440,29027.44000000,0.00152700,44.32490088,1609462632552,True,True
536837441,29027.44000000,0.00448400,130.15904096,1609462632603,True,True
536837442,29027.44000000,0.00455100,132.10387944,1609462632621,True,True
536837443,29027.45000000,0.00043800,12.71402310,1609462632736,False,True
536837444,29027.45000000,0.00074400,21.59642280,1609462632745,False,True
536837445,29029.98000000,0.01541400,447.46811172,1609462632760,False,True
536837446,29030.12000000,0.01722900,500.15993748,1609462632760,False,True
536837447,29031.34000000,0.03945600,1145.46055104,1609462632760,False,True
536837448,29029.73000000,0.00073200,21.24976236,1609462632836,True,True
536837449,29029.73000000,0.11926800,3462.31783764,1609462632836,True,True
536837450,29029.73000000,0.00278700,80.90585751,1609462632895,True,True
536837451,29029.73000000,0.02559100,742.89982043,1609462633089,True,True
536837452,29029.73000000,0.00071700,20.81431641,1609462633183,True,True
536837453,29029.74000000,0.00200000,58.05948000,1609462633399,False,True
536837454,29029.73000000,0.04773600,1385.76319128,1609462633750,True,True
536837455,29029.73000000,0.00050000,14.51486500,1609462634079,True,True
536837456,29029.73000000,0.00044500,12.91822985,1609462634079,True,True
536837457,29029.73000000,0.00046500,13.49882445,1609462634079,True,True
536837458,29029.73000000,0.00002300,0.66768379,1609462634080,True,True
536837459,29029.73000000,0.00041900,12.16345687,1609462634080,True,True
536837460,29029.73000000,0.00060500,17.56298665,1609462634080,True,True
536837461,29029.73000000,0.00046400,13.46979472,1609462634080,True,True
536837462,29029.73000000,0.00071800,20.84334614,1609462634080,True,True
536837463,29029.73000000,0.00057400,16.66306502,1609462634080,True,True
536837464,29029.73000000,0.00053800,15.61799474,1609462634080,True,True
536837465,29029.73000000,0.00058500,16.98239205,1609462634080,True,True
536837466,29029.73000000,0.04000000,1161.18920000,1609462634080,True,True
536837467,29029.73000000,0.00065900,19.13059207,1609462634080,True,True
536837468,29029.73000000,0.00044300,12.86017039,1609462634080,True,True
536837469,29029.73000000,0.02239200,650.03371416,1609462634080,True,True
536837470,29029.73000000,0.02260800,656.30413584,1609462634128,True,True
536837471,29029.73000000,0.00172200,49.98919506,1609462634128,True,True
536837472,29029.73000000,0.00060000,17.41783800,1609462634128,True,True
536837473,29029.73000000,0.00043300,12.56987309,1609462634128,True,True
536837474,29029.73000000,0.00055500,16.11150015,1609462634128,True,True
536837475,29029.73000000,0.00043300,12.56987309,1609462634128,True,True
536837476,29029.73000000,0.00043400,12.59890282,1609462634128,True,True
536837477,29029.73000000,0.00048000,13.93427040,1609462634128,True,True
536837478,29029.73000000,0.00091700,26.62026241,1609462634128,True,True
536837479,29029.73000000,0.00072500,21.04655425,1609462634128,True,True
536837480,29029.73000000,0.00062800,18.23067044,1609462634128,True,True
536837481,29029.73000000,0.00109200,31.70046516,1609462634128,True,True
536837482,29029.73000000,0.00070300,20.40790019,1609462634128,True,True
536837483,29029.73000000,0.00000500,0.14514865,1609462634130,True,True
536837484,29026.91000000,0.01433200,416.01367412,1609462634166,True,True
536837485,29026.91000000,0.00069600,20.20272936,1609462634166,True,True
536837486,29026.92000000,0.00056900,16.51631748,1609462634182,False,True
536837487,29026.91000000,0.00069000,20.02856790,1609462634190,True,True
536837488,29026.92000000,0.00053400,15.50037528,1609462634204,False,True
536837489,29026.92000000,0.00044100,12.80087172,1609462634251,False,True
536837490,29026.92000000,0.00063500,18.43209420,1609462634279,False,True
536837491,29026.92000000,0.00074200,21.53797464,1609462634324,False,True
536837492,29026.91000000,0.00176100,51.11638851,1609462634326,True,True
536837493,29026.92000000,0.00466400,135.38155488,1609462634327,False,True
536837494,29026.92000000,0.00049300,14.31027156,1609462634334,False,True
536837495,29026.91000000,0.00273900,79.50470649,1609462634350,True,True
536837496,29026.91000000,0.09726100,2823.18629351,1609462634350,True,True
536837497,29026.91000000,0.00273900,79.50470649,1609462634350,True,True
536837498,29025.99000000,0.00051700,15.00643683,1609462634350,True,True
536837499,29023.67000000,0.00053000,15.38254510,1609462634363,True,True
536837500,29023.67000000,0.00059700,17.32713099,1609462634363,True,True
536837501,29026.00000000,0.00188000,54.56888000,1609462634394,False,True
536837502,29023.69000000,0.00053700,15.58572153,1609462634456,False,True
536837503,29023.68000000,0.00040800,11.84166144,1609462634481,True,True
536837504,29023.68000000,0.00028100,8.15565408,1609462634496,True,True
536837505,29020.35000000,0.00100100,29.04937035,1609462634496,True,True
536837506,29020.35000000,0.00085200,24.72533820,1609462634496,True,True
536837507,29020.35000000,0.00055400,16.07727390,1609462634496,True,True
536837508,29020.35000000,0.00053600,15.55490760,1609462634496,True,True
536837509,29020.35000000,0.00047200,13.69760520,1609462634496,True,True
536837510,29020.35000000,0.00076400,22.17154740,1609462634496,True,True
536837511,29020.35000000,0.00046400,13.46544240,1609462634496,True,True
536837512,29020.35000000,0.00044500,12.91405575,1609462634496,True,True
536837513,29020.35000000,0.00057900,16.80278265,1609462634496,True,True
536837514,29019.87000000,0.00042800,12.42050436,1609462634496,True,True
536837515,29019.87000000,0.00060600,17.58604122,1609462634496,True,True
536837516,29019.87000000,0.00037900,10.99853073,1609462634496,True,True
536837517,29019.87000000,0.16808100,4877.68876947,1609462634496,True,True
536837518,29019.87000000,0.00983200,285.32336184,1609462634496,True,True
536837519,29023.68000000,0.00051800,15.03426624,1609462634513,False,True
536837520,29020.00000000,0.00050300,14.59706000,1609462634621,False,True
536837521,29019.75000000,0.00044100,12.79770975,1609462634729,False,True
536837522,29019.75000000,0.00045600,13.23300600,1609462634737,False,True
536837523,29019.75000000,0.00042700,12.39143325,1609462634742,False,True
536837524,29019.74000000,0.00068000,19.73342320,1609462634801,True,True
536837525,29019.75000000,0.00050800,14.74203300,1609462634813,False,True
536837526,29019.75000000,0.00057800,16.77341550,1609462634854,False,True
536837527,29019.75000000,0.00046400,13.46516400,1609462634862,False,True
536837528,29019.74000000,0.00000900,0.26117766,1609462634862,True,True
536837529,29019.74000000,0.09999100,2901.71282234,1609462634862,True,True
536837530,29019.74000000,0.00000900,0.26117766,1609462634878,True,True
536837531,29019.73000000,0.04000000,1160.78920000,1609462634878,True,True
536837532,29019.73000000,0.04499100,1305.62667243,1609462634878,True,True
536837533,29019.74000000,0.00042100,12.21731054,1609462634932,False,True
536837534,29019.74000000,0.00329200,95.53298408,1609462634974,False,True
536837535,29019.74000000,0.00291000,84.44744340,1609462634988,False,True
536837536,29019.74000000,0.00043800,12.71064612,1609462635005,False,True
536837537,29019.74000000,0.00045600,13.23300144,1609462635013,False,True
536837538,29019.74000000,0.00042000,12.18829080,1609462635067,False,True
536837539,29019.74000000,0.00850800,246.89994792,1609462635108,False,True
536837540,29019.74000000,0.00043900,12.73966586,1609462635209,False,True
536837541,29019.74000000,0.00063900,18.54361386,1609462635259,False,True
536837542,29019.74000000,0.00064200,18.63067308,1609462635265,False,True
536837543,29019.74000000,0.00050500,14.65496870,1609462635285,False,True
536837544,29019.74000000,0.00045600,13.23300144,1609462635309,False,True
536837545,29019.74000000,0.00046800,13.58123832,1609462635332,False,True
536837546,29019.73000000,0.00000900,0.26117757,1609462635338,True,True
536837547,29019.73000000,0.00465400,135.05782342,1609462635338,True,True
536837548,29019.74000000,0.00045100,13.08790274,1609462635368,False,True
536837549,29019.74000000,0.00065200,18.92087048,1609462635396,False,True
536837550,29019.74000000,0.00049100,14.24869234,1609462635407,False,True
536837551,29019.74000000,0.00044000,12.76868560,1609462635408,False,True
536837552,29019.74000000,0.00045600,13.23300144,1609462635412,False,True
536837553,29019.74000000,0.00043400,12.59456716,1609462635427,False,True
536837554,29019.74000000,0.03031800,879.82047732,1609462635435,False,True
536837555,29019.75000000,0.00691200,200.58451200,1609462635435,False,True
536837556,29020.00000000,0.10000000,2902.00000000,1609462635579,False,True
536837557,29019.99000000,0.00053600,15.55471464,1609462635633,True,True
536837558,29019.99000000,0.00280400,81.37205196,1609462635743,True,True
536837559,29020.00000000,0.00538500,156.27270000,1609462636184,False,True
536837560,29020.00000000,0.00045300,13.14606000,1609462636275,False,True
536837561,29019.99000000,0.00750000,217.64992500,1609462636326,True,True
536837562,29019.99000000,0.00068900,19.99477311,1609462636430,True,True
536837563,29020.00000000,0.00100100,29.04902000,1609462636446,False,True
536837564,29020.00000000,0.07362600,2136.62652000,1609462636567,False,True
536837565,29019.99000000,0.00141600,41.09230584,1609462636620,True,True
536837566,29019.99000000,0.00858800,249.22367412,1609462636686,True,True
536837567,29019.99000000,0.00263400,76.43865366,1609462636686,True,True
536837568,29019.99000000,0.00000200,0.05803998,1609462636703,True,True
536837569,29019.75000000,0.00068900,19.99460775,1609462636703,True,True
536837570,29019.74000000,0.00043500,12.62358690,1609462636703,True,True
536837571,29019.74000000,0.00050300,14.59692922,1609462636703,True,True
536837572,29019.74000000,0.00043900,12.73966586,1609462636703,True,True
536837573,29019.74000000,0.00071600,20.77813384,1609462636703,True,True
536837574,29019.74000000,0.00050000,14.50987000,1609462636703,True,True
536837575,29019.74000000,0.00057700,16.74438998,1609462636703,True,True
536837576,29019.74000000,0.00067800,19.67538372,1609462636703,True,True
536837577,29019.74000000,0.00050500,14.65496870,1609462636703,True,True
536837578,29019.74000000,0.00136000,39.46684640,1609462636703,True,True
536837579,29019.74000000,0.00086200,25.01501588,1609462636703,True,True
536837580,29019.74000000,0.00047400,13.75535676,1609462636703,True,True
536837581,29019.74000000,0.00390500,113.32208470,1609462636703,True,True
536837582,29019.74000000,0.00060500,17.55694270,1609462636703,True,True
536837583,29019.74000000,0.00056200,16.30909388,1609462636703,True,True
536837584,29019.74000000,0.00042800,12.42044872,1609462636703,True,True
536837585,29017.09000000,0.00450000,130.57690500,1609462636703,True,True
536837586,29016.23000000,0.00091800,26.63689914,1609462636703,True,True
536837587,29014.33000000,0.06750300,1958.55431799,1609462636703,True,True
536837588,29018.77000000,0.25000000,7254.69250000,1609462636818,False,True
536837589,29019.75000000,0.03134700,909.68210325,1609462636818,False,True
536837590,29019.75000000,0.15989400,4640.08390650,1609462636820,False,True
536837591,29019.99000000,0.12145500,3524.62288545,1609462636820,False,True
536837592,29019.99000000,0.19165200,5561.73912348,1609462636829,False,True
536837593,29019.99000000,0.00040800,11.84015592,1609462636829,False,True
536837594,29020.00000000,0.31902000,9257.96040000,1609462636829,False,True
536837595,29020.00000000,0.78109000,22667.23180000,1609462636829,False,True
536837596,29020.00000000,0.00080600,23.39012000,1609462636829,False,True
536837597,29020.00000000,0.00540900,156.96918000,1609462636829,False,True
536837598,29024.22000000,0.00239300,69.45495846,1609462637011,True,True
536837599,29024.22000000,0.00061900,17.96599218,1609462637117,True,True
536837600,29024.22000000,0.01257400,364.95054228,1609462637231,True,True
536837601,29024.22000000,0.00182100,52.85310462,1609462637647,True,True
536837602,29024.23000000,0.00165900,48.15119757,1609462637682,False,True
536837603,29026.46000000,0.00450000,130.61907000,1609462637682,False,True
536837604,29028.33000000,0.00450000,130.62748500,1609462637682,False,True
536837605,29029.67000000,0.00361700,105.00031639,1609462637682,False,True
536837606,29029.68000000,0.01722800,500.12332704,1609462637682,False,True
536837607,29030.93000000,0.00525700,152.61559901,1609462637682,False,True
536837608,29031.33000000,0.02329900,676.40095767,1609462637682,False,True
536837609,29025.74000000,0.00051800,15.03533332,1609462638193,False,True
536837610,29025.73000000,0.00068900,19.99872797,1609462638275,True,True
536837611,29025.73000000,0.00181100,52.56559703,1609462638275,True,True
536837612,29025.73000000,0.00050000,14.51286500,1609462638485,True,True
536837613,29025.73000000,0.00218900,63.53732297,1609462638559,True,True
536837614,29025.73000000,0.00047900,13.90332467,1609462638559,True,True
536837615,29024.25000000,0.00362300,105.15485775,1609462638559,True,True
536837616,29024.22000000,0.00058900,17.09526558,1609462638559,True,True
536837617,29024.22000000,0.00063600,18.45940392,1609462638559,True,True
536837618,29024.22000000,0.00061400,17.82087108,1609462638559,True,True
536837619,29024.22000000,0.00163100,47.33850282,1609462638559,True,True
536837620,29024.22000000,0.00043700,12.68358414,1609462638559,True,True
536837621,29024.22000000,0.00063000,18.28525860,1609462638559,True,True
536837622,29024.22000000,0.00178600,51.83725692,1609462638559,True,True
536837623,29024.22000000,0.00145700,42.28828854,1609462638582,True,True
536837624,29024.22000000,0.00074600,21.65206812,1609462638582,True,True
536837625,29024.22000000,0.00293800,85.27315836,1609462638582,True,True
536837626,29024.22000000,0.00214900,62.37304878,1609462638582,True,True
536837627,29024.22000000,0.00058400,16.95014448,1609462638582,True,True
536837628,29024.22000000,0.00047400,13.75748028,1609462638582,True,True
536837629,29024.22000000,0.00051200,14.86040064,1609462638582,True,True
536837630,29024.22000000,0.00065300,18.95281566,1609462638582,True,True
536837631,29024.22000000,0.00044700,12.97382634,1609462638582,True,True
536837632,29024.22000000,0.00044100,12.79968102,1609462638582,True,True
536837633,29024.22000000,0.00051900,15.06357018,1609462638582,True,True
536837634,29024.22000000,0.00059000,17.12428980,1609462638582,True,True
536837635,29023.68000000,0.00691200,200.61167616,1609462638582,True,True
536837636,29021.23000000,0.01748800,507.52327024,1609462638582,True,True
536837637,29021.03000000,0.06722800,1951.02580484,1609462638656,False,True
536837638,29020.50000000,0.00040000,11.60820000,1609462638719,True,True
536837639,29018.67000000,0.00041300,11.98471071,1609462638937,False,True
536837640,29018.66000000,0.00116000,33.66164560,1609462639151,True,True
536837641,29018.66000000,0.00037000,10.73690420,1609462639386,True,True
536837642,29016.23000000,0.00068900,19.99218247,1609462639386,True,True
536837643,29014.00000000,0.01000000,290.14000000,1609462639398,True,True
536837644,29013.80000000,0.00396500,115.03971700,1609462639398,True,True
536837645,29013.50000000,0.01000000,290.13500000,1609462639398,True,True
536837646,29014.01000000,0.00377900,109.64394379,1609462639414,False,True
536837647,29013.00000000,0.01000000,290.13000000,1609462639431,True,True
536837648,29010.68000000,0.08838500,2564.10895180,1609462639542,False,True
536837649,29010.68000000,0.00397100,115.20141028,1609462639640,False,True
536837650,29010.68000000,0.08838500,2564.10895180,1609462639738,False,True
536837651,29014.13000000,0.16015900,4646.87404667,1609462639875,True,True
536837652,29014.14000000,0.00068900,19.99074246,1609462640056,False,True
536837653,29014.14000000,0.00181100,52.54460754,1609462640056,False,True
536837654,29013.06000000,0.04316900,1252.46478714,1609462640148,False,True
536837655,29014.12000000,0.00052200,15.14537064,1609462640283,True,True
536837656,29014.12000000,0.01060500,307.69474260,1609462640347,True,True
536837657,29014.12000000,0.00051800,15.02931416,1609462640485,True,True
536837658,29014.12000000,0.00114400,33.19215328,1609462640945,True,True
536837659,29014.12000000,0.00182100,52.83471252,1609462641035,True,True
536837660,29014.12000000,0.00189700,55.03978564,1609462641064,True,True
536837661,29014.13000000,0.00068900,19.99073557,1609462641192,False,True
536837662,29014.13000000,0.06904700,2003.33863411,1609462641192,False,True
536837663,29018.50000000,0.01000000,290.18500000,1609462641202,False,True
536837664,29019.00000000,0.01000000,290.19000000,1609462641202,False,True
536837665,29019.49000000,0.03462000,1004.65474380,1609462641202,False,True
536837666,29014.78000000,0.02788400,809.04812552,1609462641278,False,True
536837667,29014.77000000,0.00267200,77.52746544,1609462641347,True,True
536837668,29017.01000000,0.80000000,23213.60800000,1609462641559,True,True
536837669,29016.56000000,0.59715200,17327.29683712,1609462641559,True,True
536837670,29016.58000000,0.43079700,12500.25561426,1609462641570,True,True
536837671,29016.56000000,0.16635300,4826.99180568,1609462641570,True,True
536837672,29018.48000000,0.00489300,141.98742264,1609462641597,True,True
536837673,29018.49000000,0.00051500,14.94452235,1609462641608,False,True
536837674,29018.48000000,0.01433000,415.83481840,1609462641635,True,True
536837675,29018.48000000,0.00525100,152.37603848,1609462641645,True,True
536837676,29018.48000000,0.00382700,111.05372296,1609462641683,True,True
536837677,29018.48000000,0.02144600,622.33032208,1609462641744,True,True
536837678,29018.48000000,0.00338300,98.16951784,1609462641873,True,True
536837679,29018.48000000,0.00246400,71.50153472,1609462642039,True,True
536837680,29018.48000000,0.19064800,5532.31517504,1609462642079,True,True
536837681,29018.48000000,0.00053900,15.64096072,1609462642198,True,True
536837682,29018.49000000,0.00976000,283.22046240,1609462642514,False,True
536837683,29018.49000000,0.00562600,163.25802474,1609462642523,False,True
536837684,29018.49000000,0.00787200,228.43355328,1609462642563,False,True
536837685,29018.48000000,0.00039200,11.37524416,1609462642839,True,True
536837686,29018.48000000,0.00282700,82.03524296,1609462642939,True,True
536837687,29018.48000000,0.00243100,70.54392488,1609462642939,True,True
536837688,29018.49000000,0.00069000,20.02275810,1609462643073,False,True
536837689,29018.49000000,0.00069000,20.02275810,1609462643225,False,True
536837690,29019.12000000,0.00450000,130.58604000,1609462643494,False,True
536837691,29019.73000000,0.01517200,440.28734356,1609462643494,False,True
536837692,29019.43000000,0.00448600,130.18116298,1609462643567,False,True
536837693,29019.42000000,0.00450000,130.58739000,1609462643571,True,True
536837694,29019.42000000,0.19415900,5634.38156778,1609462643571,True,True
536837695,29019.42000000,0.00055900,16.22185578,1609462644267,True,True
536837696,29019.74000000,0.03925000,1139.02479500,1609462644622,False,True
536837697,29020.00000000,0.24169200,7013.90184000,1609462644635,False,True
536837698,29022.02000000,0.03437100,997.51584942,1609462644635,False,True
536837699,29023.45000000,0.01579800,458.51246310,1609462644635,False,True
536837700,29023.67000000,0.47394000,13755.47815980,1609462644664,False,True
536837701,29023.67000000,0.33635600,9762.28554652,1609462644665,False,True
536837702,29023.66000000,0.00050000,14.51183000,1609462644845,True,True
536837703,29023.66000000,0.01146800,332.84333288,1609462644873,True,True
536837704,29023.66000000,0.00050000,14.51183000,1609462645071,True,True
536837705,29023.66000000,0.00287600,83.47204616,1609462645160,True,True
536837706,29023.66000000,0.00111000,32.21626260,1609462645282,True,True
536837707,29023.66000000,0.00637700,185.08387982,1609462645378,True,True
536837708,29023.67000000,0.00697600,202.46912192,1609462645438,False,True
536837709,29023.67000000,0.06022000,1747.80540740,1609462645520,False,True
536837710,29023.67000000,0.00806700,234.13394589,1609462645721,False,True
536837711,29023.66000000,0.40000000,11609.46400000,1609462645919,True,True
536837712,29021.22000000,0.00068900,19.99562058,1609462645955,True,True
536837713,29021.21000000,0.01579800,458.47707558,1609462645955,True,True
536837714,29019.59000000,0.00157400,45.67683466,1609462646150,False,True
536837715,29019.58000000,0.00448500,130.15281630,1609462646332,True,True
536837716,29019.59000000,0.06003500,1742.19108565,1609462646399,False,True
536837717,29019.43000000,0.00119100,34.56214113,1609462646545,True,True
536837718,29019.44000000,0.00045600,13.23286464,1609462646746,False,True
536837719,29019.43000000,0.00000900,0.26117487,1609462646927,True,True
536837720,29019.11000000,0.00038400,11.14333824,1609462646927,True,True
536837721,29019.12000000,0.00084400,24.49213728,1609462647083,False,True
536837722,29019.12000000,0.00045600,13.23271872,1609462647156,False,True
536837723,29019.12000000,0.00232200,67.38239664,1609462647314,False,True
536837724,29019.12000000,0.11122300,3227.59358376,1609462648012,False,True
536837725,29019.11000000,0.00374200,108.58950962,1609462648031,True,True
536837726,29019.12000000,0.07997500,2320.80412200,1609462648059,False,True
536837727,29019.12000000,0.19961500,5792.65163880,1609462648059,False,True
536837728,29020.30000000,0.25000000,7255.07500000,1609462648473,True,True
536837729,29019.72000000,0.00068900,19.99458708,1609462648473,True,True
536837730,29019.71000000,0.00450000,130.58869500,1609462648473,True,True
536837731,29019.12000000,0.00929300,269.67468216,1609462648473,True,True
536837732,29020.31000000,0.00038700,11.23085997,1609462648847,False,True
536837733,29019.14000000,0.01079700,313.31965458,1609462649425,False,True
536837734,29019.14000000,0.23920300,6941.46534542,1609462649470,False,True
536837735,29020.31000000,0.00411300,119.36053503,1609462649470,False,True
536837736,29022.91000000,0.01723300,500.15180803,1609462649470,False,True
536837737,29023.08000000,0.00068900,19.99690212,1609462649470,False,True
