538096445,29328.13000000,0.04817400,1412.85333462,1609545609935,False,True
538096446,29328.12000000,0.06057400,1776.52154088,1609545609948,True,True
538096447,29328.12000000,0.06029700,1768.39765164,1609545610088,True,True
538096448,29328.12000000,0.00450000,131.97654000,1609545610152,True,True
538096449,29327.73000000,0.00450000,131.97478500,1609545610152,True,True
538096450,29327.33000000,0.00070700,20.73442231,1609545610152,True,True
538096451,29327.31000000,0.00090800,26.62919748,1609545610152,True,True
538096452,29326.73000000,0.06938500,2034.83516105,1609545610152,True,True
538096453,29326.73000000,0.00124800,36.59975904,1609545610153,True,True
538096454,29324.81000000,0.01429600,419.22748376,1609545610153,True,True
538096455,29324.53000000,0.02368200,694.46351946,1609545610153,True,True
538096456,29324.45000000,0.02011700,589.91996065,1609545610153,True,True
538096457,29324.22000000,0.02065700,605.75041254,1609545610153,True,True
538096458,29324.22000000,0.08000000,2345.93760000,1609545610154,True,True
538096459,29327.44000000,0.00322400,94.55166656,1609545610197,False,True
538096460,29327.43000000,0.00450000,131.97343500,1609545610237,True,True
538096461,29324.56000000,0.05040200,1478.01647312,1609545610237,True,True
538096462,29324.39000000,0.00533300,156.38697187,1609545610237,True,True
538096463,29324.56000000,0.00450000,131.96052000,1609545610387,True,True
538096464,29324.05000000,0.05562900,1631.26757745,1609545610387,True,True
538096465,29324.31000000,0.00450000,131.95939500,1609545610538,True,True
538096466,29324.31000000,0.00300000,87.97293000,1609545610538,True,True
538096467,29322.90000000,0.00709100,207.92868390,1609545610538,True,True
538096468,29322.89000000,0.00090800,26.62518412,1609545610538,True,True
538096469,29322.67000000,0.03285900,963.51361353,1609545610538,True,True
538096470,29322.31000000,0.01272000,372.97978320,1609545610538,True,True
538096471,29322.31000000,0.02900000,850.34699000,1609545610594,True,True
538096472,29322.31000000,0.04000000,1172.89240000,1609545610598,True,True
538096473,29322.31000000,0.01828000,536.01182680,1609545610682,True,True
538096474,29322.31000000,0.00300000,87.96693000,1609545610682,True,True
538096475,29322.31000000,0.00450000,131.95039500,1609545610682,True,True
538096476,29322.14000000,0.03529100,1034.80764274,1609545610682,True,True
538096477,29322.14000000,0.00313800,92.01287532,1609545610734,True,True
538096478,29322.15000000,0.00132000,38.70523800,1609545610797,False,True
538096479,29322.14000000,0.06163500,1807.27009890,1609545610829,True,True
538096480,29322.14000000,0.06003700,1760.41331918,1609545610976,True,True
538096481,29322.15000000,0.00168200,49.31985630,1609545611062,False,True
538096482,29322.14000000,0.00040900,11.99275526,1609545611116,True,True
538096483,29322.14000000,0.06048100,1773.43234934,1609545611120,True,True
538096484,29322.15000000,0.00168200,49.31985630,1609545611130,False,True
538096485,29322.14000000,0.06027000,1767.24537780,1609545611271,True,True
538096486,29322.15000000,0.04977200,1459.42204980,1609545611310,False,True
538096487,29322.14000000,0.06020000,1765.19282800,1609545611410,True,True
538096488,29322.15000000,0.00266300,78.08488545,1609545611416,False,True
538096489,29322.15000000,0.00266300,78.08488545,1609545611420,False,True
538096490,29322.15000000,0.00266300,78.08488545,1609545611421,False,True
538096491,29322.15000000,0.00266300,78.08488545,1609545611422,False,True
538096492,29322.15000000,0.00266300,78.08488545,1609545611424,False,True
538096493,29322.15000000,0.00266300,78.08488545,1609545611424,False,True
538096494,29322.15000000,0.00266300,78.08488545,1609545611425,False,True
538096495,29322.15000000,0.00266300,78.08488545,1609545611427,False,True
538096496,29322.15000000,0.00266300,78.08488545,1609545611427,False,True
538096497,29322.15000000,0.00266300,78.08488545,1609545611429,False,True
538096498,29322.15000000,0.00052000,15.24751800,1609545611520,False,True
538096499,29322.14000000,0.06032700,1768.91673978,1609545611560,True,True
538096500,29322.14000000,0.06017400,1764.43045236,1609545611705,True,True
538096501,29322.14000000,0.06055100,1775.48489914,1609545611855,True,True
538096502,29322.14000000,0.06271200,1838.85004368,1609545612006,True,True
538096503,29322.15000000,0.00040500,11.87547075,1609545612103,False,True
538096504,29322.15000000,0.00942000,276.21465300,1609545612123,False,True
538096505,29322.15000000,0.02173400,637.28760810,1609545612137,False,True
538096506,29322.14000000,0.06058800,1776.56981832,1609545612151,True,True
538096507,29322.15000000,0.01505600,441.47429040,1609545612163,False,True
538096508,29322.15000000,0.00251400,73.71588510,1609545612237,False,True
538096509,29322.14000000,0.06327500,1855.35840850,1609545612308,True,True
538096510,29322.15000000,0.10206600,2992.79456190,1609545612371,False,True
538096511,29322.14000000,0.06002900,1760.17874206,1609545612451,True,True
538096512,29322.15000000,0.01224500,359.04972675,1609545612483,False,True
538096513,29322.24000000,0.00450000,131.95008000,1609545612539,False,True
538096514,29322.23000000,0.00078600,23.04727278,1609545612542,True,True
538096515,29323.31000000,0.06110900,1791.91815079,1609545612592,True,True
538096516,29323.31000000,0.06026000,1767.02266060,1609545612740,True,True
538096517,29323.31000000,0.00238700,69.99474097,1609545612796,True,True
538096518,29323.31000000,0.06036500,1770.10160815,1609545612890,True,True
538096519,29323.31000000,0.10000000,2932.33100000,1609545612914,True,True
538096520,29323.32000000,0.00450000,131.95494000,1609545612928,False,True
538096521,29323.32000000,0.07600000,2228.57232000,1609545612928,False,True
538096522,29323.32000000,0.01849500,542.33480340,1609545612928,False,True
538096523,29323.31000000,0.06010200,1762.38957762,1609545613038,True,True
538096524,29323.31000000,0.05577700,1635.56626187,1609545613095,True,True
538096525,29323.31000000,0.79115200,23199.19535312,1609545613095,True,True
538096526,29323.31000000,0.25000000,7330.82750000,1609545613095,True,True
538096527,29323.31000000,0.36857700,10807.89762987,1609545613095,True,True
538096528,29323.31000000,0.24000000,7037.59440000,1609545613095,True,True
538096529,29323.31000000,0.06346700,1861.06251577,1609545613095,True,True
538096530,29323.32000000,0.00000800,0.23458656,1609545613120,False,True
538096531,29324.30000000,0.12399200,3635.97860560,1609545613120,False,True
538096532,29324.30000000,0.01000000,293.24300000,1609545613123,False,True
538096533,29324.30000000,0.12400000,3636.21320000,1609545613130,False,True
538096534,29324.30000000,0.07200000,2111.34960000,1609545613131,False,True
538096535,29324.30000000,0.17000800,4985.36559440,1609545613140,False,True
538096536,29324.31000000,0.06002200,1760.10373482,1609545613186,True,True
538096537,29324.32000000,0.00450000,131.95944000,1609545613186,False,True
538096538,29324.76000000,0.01682700,493.44773652,1609545613224,False,True
538096539,29325.83000000,0.00872500,255.86786675,1609545613326,True,True
538096540,29325.83000000,0.02858000,838.13222140,1609545613330,True,True
538096541,29325.83000000,0.03167200,928.80768776,1609545613330,True,True
538096542,29325.84000000,0.01387100,406.77872664,1609545613415,False,True
538096543,29325.92000000,0.00216000,63.34398720,1609545613415,False,True
538096544,29325.84000000,0.00916400,268.74199776,1609545613430,True,True
538096545,29325.91000000,0.00118200,34.66322562,1609545613435,True,True
538096546,29325.92000000,0.00234000,68.62265280,1609545613445,False,True
538096547,29326.61000000,0.01543100,452.53891891,1609545613445,False,True
538096548,29325.92000000,0.06021800,1765.94825056,1609545613476,True,True
538096549,29326.27000000,0.00041600,12.19972832,1609545613525,False,True
538096550,29326.27000000,0.02250000,659.84107500,1609545613577,False,True
538096551,29326.26000000,0.00300000,87.97878000,1609545613633,True,True
538096552,29326.26000000,0.05762500,1689.92573250,1609545613633,True,True
538096553,29326.26000000,0.06076700,1782.06884142,1609545613772,True,True
538096554,29326.26000000,0.02600000,762.48276000,1609545613914,True,True
538096555,29325.87000000,0.00300000,87.97761000,1609545613914,True,True
538096556,29325.29000000,0.00300000,87.97587000,1609545613914,True,True
538096557,29325.07000000,0.01782000,522.57274740,1609545613914,True,True
538096558,29324.60000000,0.00500000,146.62300000,1609545613914,True,True
538096559,29324.53000000,0.00300000,87.97359000,1609545613914,True,True
538096560,29324.44000000,0.00229100,67.18229204,1609545613914,True,True
538096561,29326.26000000,0.06041600,1771.77532416,1609545614067,True,True
538096562,29326.26000000,0.06033700,1769.45854962,1609545614207,True,True
538096563,29326.26000000,0.00747100,219.09648846,1609545614235,True,True
538096564,29326.26000000,0.08543600,2505.51834936,1609545614340,True,True
538096565,29326.26000000,0.00177900,52.17141654,1609545614348,True,True
538096566,29326.26000000,0.03456100,1013.54487186,1609545614357,True,True
538096567,29326.26000000,0.00128700,37.74289662,1609545614357,True,True
538096568,29325.35000000,0.00300000,87.97605000,1609545614357,True,True
538096569,29324.44000000,0.02167600,635.63656144,1609545614357,True,True
538096570,29324.45000000,0.05145900,1509.00687255,1609545614481,False,True
538096571,29324.45000000,0.24130300,7076.07775835,1609545614498,False,True
538096572,29324.44000000,0.00284900,83.54532956,1609545614502,True,True
538096573,29324.44000000,0.05715700,1676.09701708,1609545614502,True,True
538096574,29323.32000000,0.00056400,16.53835248,1609545614595,False,True
538096575,29323.32000000,0.00056400,16.53835248,1609545614597,False,True
538096576,29323.32000000,0.00056400,16.53835248,1609545614599,False,True
538096577,29323.31000000,0.00511500,149.98873065,1609545614659,True,True
538096578,29323.31000000,0.05588700,1638.79182597,1609545614659,True,True
538096579,29324.95000000,0.06047700,1773.48500115,1609545614803,True,True
538096580,29324.95000000,0.03540000,1038.10323000,1609545614850,True,True
538096581,29324.95000000,0.00582400,170.78850880,1609545614925,True,True
538096582,29324.95000000,0.06054500,1775.47909775,1609545614951,True,True
538096583,29324.95000000,0.00860200,252.25321990,1609545614963,True,True
538096584,29323.03000000,0.06181100,1812.48580733,1609545615105,True,True
538096585,29322.68000000,0.03172100,930.14473228,1609545615223,True,True
538096586,29322.25000000,0.05406100,1585.19015725,1609545615223,True,True
538096587,29322.19000000,0.00450000,131.94985500,1609545615256,True,True
538096588,29322.14000000,0.05590400,1639.22491456,1609545615256,True,True
538096589,29322.14000000,0.06029500,1767.97843130,1609545615409,True,True
538096590,29322.14000000,0.06027900,1767.50927706,1609545615554,True,True
538096591,29322.14000000,0.05766500,1690.86120310,1609545615687,True,True
538096592,29322.14000000,0.08000000,2345.77120000,1609545615703,True,True
538096593,29322.14000000,0.06305900,1849.02482626,1609545615710,True,True
538096594,29322.14000000,0.02488100,729.56416534,1609545615851,True,True
538096595,29322.14000000,0.06203500,1818.99895490,1609545615858,True,True
538096596,29322.14000000,0.01052900,308.73281206,1609545615956,True,True
538096597,29322.14000000,0.06048900,1773.66692646,1609545616002,True,True
538096598,29322.14000000,0.01052900,308.73281206,1609545616057,True,True
538096599,29322.14000000,0.06010500,1762.40722470,1609545616143,True,True
538096600,29322.14000000,0.00794900,233.08169086,1609545616269,True,True
538096601,29322.15000000,0.00378300,110.92569345,1609545616276,False,True
538096602,29322.14000000,0.06264400,1836.85613816,1609545616289,True,True
538096603,29322.14000000,0.00898800,263.54739432,1609545616323,True,True
538096604,29322.14000000,0.06053400,1774.98642276,1609545616440,True,True
538096605,29322.14000000,0.06079100,1782.52221274,1609545616578,True,True
538096606,29322.15000000,0.01753400,514.13457810,1609545616707,False,True
538096607,29322.14000000,0.06067400,1779.09152236,1609545616725,True,True
538096608,29322.14000000,0.06264600,1836.91478244,1609545616871,True,True
538096609,29322.14000000,1.10000000,32254.35400000,1609545616977,True,True
538096610,29322.14000000,1.20000000,35186.56800000,1609545616985,True,True
538096611,29322.14000000,0.15000000,4398.32100000,1609545616987,True,True
538096612,29322.14000000,0.07194000,2109.43475160,1609545616998,True,True
538096613,29322.14000000,0.05000000,1466.10700000,1609545617005,True,True
538096614,29322.14000000,0.10000000,2932.21400000,1609545617005,True,True
538096615,29322.14000000,0.06021100,1765.51537154,1609545617017,True,True
538096616,29322.14000000,1.25000000,36652.67500000,1609545617048,True,True
538096617,29322.14000000,0.30000000,8796.64200000,1609545617102,True,True
538096618,29322.14000000,0.30000000,8796.64200000,1609545617103,True,True
538096619,29322.14000000,0.04000000,1172.88560000,1609545617118,True,True
538096620,29322.14000000,0.01800000,527.79852000,1609545617126,True,True
538096621,29322.14000000,2.57172300,75408.42184722,1609545617128,True,True
