agg_trade_id,price,quantity,first_trade_id,last_trade_id,transact_time,is_buyer_maker
3454067311,76993.2,0.035,8089233423,8089233423,1789655282347,false
3454067312,76993.2,0.003,8089233424,8089233426,1789655282482,false
3454067313,76993.1,0.001,8089233427,8089233427,1789655282750,true
3454067314,76993.2,0.002,8089233428,8089233428,1789655282785,false
3454067315,76993.1,0.005,8089233429,8089233429,1789655282788,true
3454067316,76993.2,1.742,8089233430,8089233455,1789655282806,false
3454067317,76993.1,0.105,8089233456,8089233456,1789655282847,true
3454067318,76993.2,0.002,8089233457,8089233457,1789655282913,false
3454067319,76993.1,0.069,8089233458,8089233458,1789655282941,true
3454067320,76993.2,0.127,8089233459,8089233462,1789655282978,false
3454067321,76993.1,0.001,8089233463,8089233463,1789655283021,true
3454067322,76993.2,0.001,8089233464,8089233464,1789655283272,false
3454067323,76993.1,0.001,8089233465,8089233465,1789655283297,true
3454067324,76993.2,0.577,8089233466,8089233481,1789655283305,false
3454067325,76993.3,0.002,8089233482,8089233483,1789655283306,false
3454067326,76993.4,0.002,8089233484,8089233484,1789655283306,false
3454067327,76993.7,0.002,8089233485,8089233486,1789655283306,false
3454067328,76993.9,0.001,8089233487,8089233487,1789655283306,false
3454067329,76994.4,0.001,8089233488,8089233488,1789655283306,false
3454067330,76994.7,0.001,8089233489,8089233489,1789655283306,false
3454067331,76994.8,0.07,8089233490,8089233492,1789655283323,false
3454067332,76994.7,0.022,8089233493,8089233493,1789655283337,true
3454067333,76994.8,0.1,8089233494,8089233500,1789655283588,false
3454067334,76994.8,0.199,8089233501,8089233513,1789655284202,false
3454067335,76994.9,0.05,8089233514,8089233521,1789655284202,false
3454067336,76995.0,0.252,8089233522,8089233525,1789655284202,false
3454067337,76995.6,0.006,8089233526,8089233530,1789655284203,false
3454067338,76995.9,0.001,8089233531,8089233531,1789655284205,false
3454067339,76996.4,0.001,8089233532,8089233532,1789655284205,false
3454067340,76996.5,0.001,8089233533,8089233533,1789655284205,false
3454067341,76996.6,0.001,8089233534,8089233534,1789655284205,false
3454067342,76996.7,0.01,8089233535,8089233537,1789655284205,false
3454067343,76996.6,0.002,8089233538,8089233538,1789655284297,true
3454067344,76996.7,0.035,8089233539,8089233548,1789655284335,false
3454067345,76996.7,0.001,8089233549,8089233549,1789655284541,false
3454067346,76996.6,2.14,8089233550,8089233559,1789655284606,true
3454067347,76996.7,0.002,8089233560,8089233560,1789655284842,false
3454067348,76996.6,1.257,8089233561,8089233574,1789655284902,true
3454067349,76996.7,0.012,8089233575,8089233576,1789655285041,false
3454067350,76996.6,0.005,8089233577,8089233577,1789655285182,true
3454067351,76996.7,0.039,8089233578,8089233581,1789655285241,false
3454067352,76996.7,0.002,8089233582,8089233582,1789655285365,false
3454067353,76996.6,0.01,8089233583,8089233583,1789655285413,true
3454067354,76996.7,0.048,8089233584,8089233585,1789655285446,false
3454067355,76996.6,0.021,8089233586,8089233588,1789655285664,true
3454067356,76996.7,0.4,8089233589,8089233603,1789655285750,false
3454067357,76996.6,0.1,8089233604,8089233608,1789655285751,true
3454067358,76996.7,0.079,8089233609,8089233615,1789655285760,false
3454067359,76996.6,0.003,8089233616,8089233616,1789655285945,true
3454067360,76996.7,1.902,8089233617,8089233627,1789655285954,false
3454067361,76996.6,0.009,8089233628,8089233628,1789655285982,true
3454067362,76996.7,0.016,8089233629,8089233635,1789655286090,false
3454067363,76996.7,2.856,8089233636,8089233659,1789655286381,false
3454067364,76996.8,0.002,8089233660,8089233661,1789655286381,false
3454067365,76997.3,0.002,8089233662,8089233662,1789655286381,false
3454067366,76997.5,0.001,8089233663,8089233663,1789655286381,false
3454067367,76997.8,0.01,8089233664,8089233665,1789655286381,false
3454067368,76998.0,0.003,8089233666,8089233667,1789655286381,false
3454067369,76998.1,0.003,8089233668,8089233669,1789655286381,false
3454067370,76998.5,0.001,8089233670,8089233670,1789655286381,false
3454067371,76998.8,0.002,8089233671,8089233671,1789655286381,false
3454067372,76998.9,0.006,8089233672,8089233674,1789655286381,false
3454067373,76999.0,0.871,8089233675,8089233679,1789655286381,false
3454067374,76999.1,0.027,8089233680,8089233681,1789655286381,false
3454067375,76999.2,0.001,8089233682,8089233682,1789655286381,false
3454067376,76999.3,0.005,8089233683,8089233685,1789655286381,false
3454067377,76999.4,0.025,8089233686,8089233689,1789655286381,false
3454067378,76999.5,0.006,8089233690,8089233692,1789655286381,false
3454067379,76999.6,0.182,8089233693,8089233699,1789655286381,false
3454067380,76999.7,0.002,8089233700,8089233701,1789655286381,false
3454067381,76999.8,0.172,8089233702,8089233709,1789655286381,false
3454067382,76999.9,20.823,8089233710,8089233710,1789655286381,false
3454067383,76996.6,0.005,8089233711,8089233711,1789655286381,true
3454067384,76999.9,31.618,8089233712,8089233713,1789655286383,false
3454067385,76999.8,0.159,8089233714,8089233719,1789655286434,true
3454067386,76999.9,17.156,8089233720,8089233770,1789655286438,false
3454067387,76999.9,307.029,8089233771,8089233873,1789655286544,false
3454067388,77000.0,68.86,8089233874,8089234411,1789655286586,false
3454067389,77000.1,0.003,8089234412,8089234414,1789655286589,false
3454067390,77000.2,0.014,8089234415,8089234421,1789655286589,false
3454067391,77000.3,0.008,8089234422,8089234425,1789655286589,false
3454067392,77000.4,0.003,8089234426,8089234427,1789655286589,false
3454067393,77000.6,0.001,8089234428,8089234428,1789655286589,false
3454067394,77000.7,0.034,8089234429,8089234443,1789655286589,false
3454067395,77000.8,0.003,8089234444,8089234446,1789655286589,false
3454067396,77000.9,0.021,8089234447,8089234448,1789655286589,false
3454067397,77001.0,0.026,8089234449,8089234452,1789655286589,false
3454067398,77001.1,0.003,8089234453,8089234454,1789655286589,false
3454067399,77001.2,0.009,8089234455,8089234457,1789655286589,false
3454067400,77001.3,0.005,8089234458,8089234462,1789655286589,false
3454067401,77001.4,0.02,8089234463,8089234467,1789655286589,false
3454067402,77001.6,0.003,8089234468,8089234470,1789655286589,false
3454067403,77001.8,0.001,8089234471,8089234471,1789655286589,false
3454067404,77001.9,0.002,8089234472,8089234473,1789655286589,false
3454067405,77002.0,0.022,8089234474,8089234474,1789655286589,false
3454067406,77002.1,0.002,8089234475,8089234476,1789655286589,false
3454067407,77002.2,0.003,8089234477,8089234478,1789655286589,false
3454067408,77002.3,0.006,8089234479,8089234479,1789655286589,false
3454067409,77002.4,0.01,8089234480,8089234480,1789655286589,false
3454067410,77002.5,0.001,8089234481,8089234481,1789655286589,false
3454067411,77002.6,0.001,8089234482,8089234482,1789655286589,false
3454067412,77002.8,0.002,8089234483,8089234484,1789655286589,false
3454067413,77003.0,0.059,8089234485,8089234485,1789655286589,false
3454067414,77003.2,0.001,8089234486,8089234486,1789655286589,false
3454067415,77003.3,0.001,8089234487,8089234487,1789655286589,false
3454067416,77003.4,0.001,8089234488,8089234488,1789655286589,false
3454067417,77003.5,0.025,8089234489,8089234493,1789655286589,false
3454067418,77003.6,0.001,8089234494,8089234494,1789655286589,false
3454067419,77003.7,0.019,8089234495,8089234496,1789655286589,false
3454067420,77003.8,0.001,8089234497,8089234497,1789655286589,false
3454067421,77003.9,0.001,8089234498,8089234498,1789655286589,false
3454067422,77004.0,0.034,8089234499,8089234501,1789655286589,false
3454067423,77004.1,0.003,8089234502,8089234504,1789655286589,false
3454067424,77004.2,0.002,8089234505,8089234506,1789655286589,false
3454067425,77004.3,0.001,8089234507,8089234507,1789655286589,false
3454067426,77004.5,0.003,8089234508,8089234508,1789655286589,false
3454067427,77004.8,0.001,8089234509,8089234509,1789655286589,false
3454067428,77005.0,0.017,8089234510,8089234510,1789655286589,false
3454067429,77005.1,0.002,8089234511,8089234512,1789655286589,false
3454067430,77005.2,0.002,8089234513,8089234514,1789655286589,false
3454067431,77005.4,0.001,8089234515,8089234515,1789655286589,false
3454067432,77005.5,0.002,8089234516,8089234517,1789655286589,false
3454067433,77005.6,0.002,8089234518,8089234519,1789655286589,false
3454067434,77005.7,0.004,8089234520,8089234521,1789655286589,false
3454067435,77005.8,0.003,8089234522,8089234524,1789655286589,false
3454067436,77005.9,0.004,8089234525,8089234527,1789655286589,false
3454067437,77006.1,0.004,8089234528,8089234531,1789655286589,false
3454067438,77006.3,0.021,8089234532,8089234533,1789655286589,false
3454067439,77006.4,0.157,8089234534,8089234539,1789655286589,false
3454067440,77006.5,0.004,8089234540,8089234541,1789655286589,false
3454067441,77006.6,0.032,8089234542,8089234544,1789655286589,false
3454067442,77006.8,0.045,8089234545,8089234547,1789655286589,false
3454067443,77006.9,0.012,8089234548,8089234548,1789655286589,false
3454067444,77007.0,0.007,8089234549,8089234554,1789655286589,false
3454067445,77007.1,0.001,8089234555,8089234555,1789655286589,false
3454067446,77007.2,0.007,8089234556,8089234556,1789655286589,false
3454067447,77007.3,0.005,8089234557,8089234560,1789655286589,false
3454067448,77007.4,0.036,8089234561,8089234561,1789655286589,false
3454067449,77007.5,0.023,8089234562,8089234565,1789655286589,false
3454067450,77007.6,0.105,8089234566,8089234568,1789655286589,false
3454067451,77007.7,0.001,8089234569,8089234569,1789655286589,false
3454067452,77007.8,0.002,8089234570,8089234571,1789655286589,false
3454067453,77007.9,0.205,8089234572,8089234573,1789655286589,false
3454067454,77008.0,0.504,8089234574,8089234578,1789655286589,false
3454067455,77008.1,0.018,8089234579,8089234580,1789655286589,false
3454067456,77008.2,0.001,8089234581,8089234581,1789655286589,false
3454067457,77008.3,0.006,8089234582,8089234584,1789655286589,false
3454067458,77008.5,0.148,8089234585,8089234586,1789655286589,false
3454067459,77008.8,0.004,8089234587,8089234589,1789655286589,false
3454067460,77008.9,0.002,8089234590,8089234591,1789655286589,false
3454067461,77009.0,0.002,8089234592,8089234593,1789655286589,false
3454067462,77009.2,0.002,8089234594,8089234595,1789655286589,false
3454067463,77009.3,0.001,8089234596,8089234596,1789655286589,false
3454067464,77009.4,0.001,8089234597,8089234597,1789655286589,false
3454067465,77009.5,0.001,8089234598,8089234598,1789655286589,false
3454067466,77009.6,0.008,8089234599,8089234599,1789655286589,false
3454067467,77009.7,0.004,8089234600,8089234602,1789655286589,false
3454067468,77009.8,0.006,8089234603,8089234604,1789655286589,false
3454067469,77010.0,1.202,8089234605,8089234613,1789655286589,false
3454067470,77010.1,0.002,8089234614,8089234615,1789655286589,false
3454067471,77010.2,0.001,8089234616,8089234616,1789655286589,false
3454067472,77010.3,0.013,8089234617,8089234618,1789655286589,false
3454067473,77010.4,0.333,8089234619,8089234619,1789655286589,false
3454067474,77010.5,0.41,8089234620,8089234622,1789655286589,false
3454067475,77010.6,0.531,8089234623,8089234623,1789655286589,false
3454067476,77010.7,0.002,8089234624,8089234625,1789655286589,false
3454067477,77010.8,0.003,8089234626,8089234627,1789655286589,false
3454067478,77010.9,0.002,8089234628,8089234628,1789655286589,false
3454067479,77011.1,0.009,8089234629,8089234630,1789655286589,false
3454067480,77011.2,0.004,8089234631,8089234633,1789655286589,false
3454067481,77011.4,0.001,8089234634,8089234634,1789655286589,false
3454067482,77011.5,0.413,8089234635,8089234638,1789655286589,false
3454067483,77011.6,0.001,8089234639,8089234639,1789655286589,false
3454067484,77011.7,0.002,8089234640,8089234641,1789655286589,false
3454067485,77011.9,0.003,8089234642,8089234643,1789655286589,false
3454067486,77012.0,1.053,8089234644,8089234646,1789655286589,false
3454067487,77012.1,0.002,8089234647,8089234648,1789655286589,false
3454067488,77012.2,0.003,8089234649,8089234650,1789655286589,false
3454067489,77012.3,0.007,8089234651,8089234654,1789655286589,false
3454067490,77012.4,0.001,8089234655,8089234655,1789655286589,false
3454067491,77012.6,0.01,8089234656,8089234656,1789655286589,false
3454067492,77012.7,0.003,8089234657,8089234659,1789655286589,false
3454067493,77012.8,0.002,8089234660,8089234661,1789655286589,false
3454067494,77012.9,0.002,8089234662,8089234662,1789655286589,false
3454067495,77013.0,0.062,8089234663,8089234666,1789655286589,false
3454067496,77013.1,0.001,8089234667,8089234667,1789655286589,false
3454067497,77013.3,0.002,8089234668,8089234668,1789655286589,false
3454067498,77013.4,0.04,8089234669,8089234669,1789655286589,false
3454067499,77013.5,0.003,8089234670,8089234672,1789655286589,false
3454067500,77013.6,0.003,8089234673,8089234675,1789655286589,false
3454067501,77013.7,0.081,8089234676,8089234677,1789655286589,false
3454067502,77013.8,0.001,8089234678,8089234678,1789655286589,false
3454067503,77013.9,0.001,8089234679,8089234679,1789655286589,false
3454067504,77014.0,0.002,8089234680,8089234680,1789655286589,false
3454067505,77014.1,0.002,8089234681,8089234682,1789655286589,false
3454067506,77014.2,0.013,8089234683,8089234686,1789655286589,false
3454067507,77014.3,0.001,8089234687,8089234687,1789655286589,false
3454067508,77014.4,0.02,8089234688,8089234692,1789655286589,false
3454067509,77014.5,0.004,8089234693,8089234696,1789655286589,false
3454067510,77014.6,0.393,8089234697,8089234700,1789655286589,false
3454067511,77014.7,0.001,8089234701,8089234701,1789655286589,false
3454067512,77014.8,0.097,8089234702,8089234704,1789655286589,false
3454067513,77014.9,0.001,8089234705,8089234705,1789655286589,false
3454067514,77015.0,0.161,8089234706,8089234712,1789655286589,false
3454067515,77015.1,0.005,8089234713,8089234717,1789655286589,false
3454067516,77015.2,0.013,8089234718,8089234719,1789655286589,false
3454067517,77015.3,0.7,8089234720,8089234723,1789655286589,false
3454067518,77015.4,0.002,8089234724,8089234725,1789655286589,false
3454067519,77015.5,0.001,8089234726,8089234726,1789655286589,false
3454067520,77015.6,0.001,8089234727,8089234727,1789655286589,false
3454067521,77015.7,0.269,8089234728,8089234733,1789655286589,false
3454067522,77015.8,0.1,8089234734,8089234734,1789655286589,false
3454067523,77015.9,0.204,8089234735,8089234738,1789655286589,false
3454067524,77016.0,0.261,8089234739,8089234746,1789655286590,false
3454067525,77016.1,0.582,8089234747,8089234750,1789655286590,false
3454067526,77016.3,0.072,8089234751,8089234752,1789655286590,false
3454067527,77016.4,0.004,8089234753,8089234755,1789655286590,false
3454067528,77016.5,0.114,8089234756,8089234758,1789655286590,false
3454067529,77016.6,0.002,8089234759,8089234760,1789655286590,false
3454067530,77016.8,0.096,8089234761,8089234762,1789655286590,false
3454067531,77016.9,0.001,8089234763,8089234763,1789655286590,false
3454067532,77017.0,0.138,8089234764,8089234766,1789655286590,false
3454067533,77017.1,0.007,8089234767,8089234770,1789655286590,false
3454067534,77017.2,0.038,8089234771,8089234772,1789655286590,false
3454067535,77017.3,0.002,8089234773,8089234773,1789655286590,false
3454067536,77017.4,0.017,8089234774,8089234777,1789655286590,false
3454067537,77017.5,0.021,8089234778,8089234784,1789655286590,false
3454067538,77017.6,0.016,8089234785,8089234786,1789655286590,false
3454067539,77017.8,0.001,8089234787,8089234787,1789655286590,false
3454067540,77017.9,0.003,8089234788,8089234789,1789655286590,false
3454067541,77018.0,0.04,8089234790,8089234790,1789655286590,false
3454067542,77018.1,0.014,8089234791,8089234793,1789655286590,false
3454067543,77018.2,0.019,8089234794,8089234795,1789655286590,false
3454067544,77018.3,0.003,8089234796,8089234796,1789655286590,false
3454067545,77018.4,0.01,8089234797,8089234804,1789655286590,false
3454067546,77018.5,0.012,8089234805,8089234806,1789655286590,false
3454067547,77018.6,0.003,8089234807,8089234809,1789655286590,false
3454067548,77018.7,0.016,8089234810,8089234811,1789655286590,false
3454067549,77018.9,0.007,8089234812,8089234817,1789655286590,false
3454067550,77019.0,0.124,8089234818,8089234819,1789655286590,false
3454067551,77019.2,0.004,8089234820,8089234822,1789655286590,false
3454067552,77019.4,0.001,8089234823,8089234823,1789655286590,false
3454067553,77019.6,0.002,8089234824,8089234825,1789655286590,false
3454067554,77019.7,0.007,8089234826,8089234829,1789655286590,false
3454067555,77019.9,0.006,8089234830,8089234831,1789655286590,false
3454067556,77020.0,0.081,8089234832,8089234843,1789655286590,false
3454067557,77020.1,0.001,8089234844,8089234844,1789655286590,false
3454067558,77020.2,0.011,8089234845,8089234845,1789655286590,false
3454067559,77020.3,0.086,8089234846,8089234852,1789655286590,false
3454067560,77020.7,0.004,8089234853,8089234854,1789655286590,false
3454067561,77020.8,0.008,8089234855,8089234857,1789655286590,false
3454067562,77020.9,0.19,8089234858,8089234859,1789655286590,false
3454067563,77021.0,0.004,8089234860,8089234862,1789655286590,false
3454067564,77021.1,0.121,8089234863,8089234865,1789655286590,false
3454067565,77021.2,0.001,8089234866,8089234866,1789655286590,false
3454067566,77021.3,0.008,8089234867,8089234868,1789655286590,false
3454067567,77021.4,0.038,8089234869,8089234870,1789655286590,false
3454067568,77021.5,0.163,8089234871,8089234873,1789655286590,false
3454067569,77021.6,0.001,8089234874,8089234874,1789655286590,false
3454067570,77021.7,0.004,8089234875,8089234878,1789655286590,false
3454067571,77021.8,0.001,8089234879,8089234879,1789655286590,false
3454067572,77022.0,0.04,8089234880,8089234882,1789655286590,false
3454067573,77022.1,0.001,8089234883,8089234883,1789655286590,false
3454067574,77022.2,1.09,8089234884,8089234886,1789655286590,false
3454067575,77022.3,2.405,8089234887,8089234887,1789655286590,false
3454067576,77022.4,0.008,8089234888,8089234890,1789655286590,false
3454067577,77022.5,0.002,8089234891,8089234891,1789655286590,false
3454067578,77022.7,0.001,8089234892,8089234892,1789655286590,false
3454067579,77022.8,0.003,8089234893,8089234895,1789655286590,false
3454067580,77022.9,0.075,8089234896,8089234897,1789655286590,false
3454067581,77023.0,0.004,8089234898,8089234898,1789655286590,false
3454067582,77023.1,0.036,8089234899,8089234903,1789655286590,false
3454067583,77023.2,0.002,8089234904,8089234905,1789655286590,false
3454067584,77023.3,0.071,8089234906,8089234907,1789655286590,false
3454067585,77023.5,0.02,8089234908,8089234908,1789655286590,false
3454067586,77023.6,0.228,8089234909,8089234912,1789655286590,false
3454067587,77023.7,0.005,8089234913,8089234915,1789655286590,false
3454067588,77023.8,0.009,8089234916,8089234918,1789655286590,false
3454067589,77024.0,0.008,8089234919,8089234921,1789655286590,false
3454067590,77024.1,0.329,8089234922,8089234928,1789655286590,false
3454067591,77024.2,0.067,8089234929,8089234930,1789655286590,false
3454067592,77024.3,0.03,8089234931,8089234935,1789655286590,false
3454067593,77024.4,0.03,8089234936,8089234940,1789655286590,false
3454067594,77024.5,0.297,8089234941,8089234943,1789655286590,false
3454067595,77024.6,0.012,8089234944,8089234946,1789655286590,false
3454067596,77024.7,0.007,8089234947,8089234949,1789655286590,false
3454067597,77024.8,0.075,8089234950,8089234950,1789655286590,false
3454067598,77024.9,0.574,8089234951,8089234954,1789655286590,false
3454067599,77025.0,0.269,8089234955,8089234962,1789655286590,false
3454067600,77025.1,0.001,8089234963,8089234963,1789655286590,false
3454067601,77025.2,0.023,8089234964,8089234966,1789655286590,false
3454067602,77025.3,0.001,8089234967,8089234967,1789655286590,false
3454067603,77025.4,0.065,8089234968,8089234968,1789655286590,false
3454067604,77025.5,0.127,8089234969,8089234970,1789655286590,false
3454067605,77025.6,1.622,8089234971,8089234975,1789655286590,false
3454067606,77025.9,0.392,8089234976,8089234978,1789655286590,false
3454067607,77026.0,0.015,8089234979,8089234983,1789655286590,false
3454067608,77026.1,0.577,8089234984,8089234987,1789655286590,false
3454067609,77026.2,2.422,8089234988,8089234988,1789655286590,false
3454067610,77026.3,0.267,8089234989,8089234990,1789655286590,false
3454067611,77026.4,0.004,8089234991,8089234993,1789655286590,false
3454067612,77026.5,0.007,8089234994,8089234995,1789655286590,false
3454067613,77026.6,0.068,8089234996,8089234999,1789655286590,false
3454067614,77026.7,0.001,8089235000,8089235000,1789655286590,false
3454067615,77026.8,0.001,8089235001,8089235001,1789655286590,false
3454067616,77026.9,0.001,8089235002,8089235002,1789655286590,false
3454067617,77027.0,0.022,8089235003,8089235004,1789655286590,false
3454067618,77027.1,0.002,8089235005,8089235006,1789655286590,false
3454067619,77027.3,0.001,8089235007,8089235007,1789655286590,false
3454067620,77027.4,0.002,8089235008,8089235008,1789655286590,false
3454067621,77027.6,0.023,8089235009,8089235013,1789655286590,false
3454067622,77027.7,0.003,8089235014,8089235015,1789655286590,false
3454067623,77027.8,0.065,8089235016,8089235016,1789655286590,false
3454067624,77027.9,0.002,8089235017,8089235018,1789655286590,false
3454067625,77028.0,0.122,8089235019,8089235022,1789655286590,false
3454067626,77028.1,0.007,8089235023,8089235027,1789655286590,false
3454067627,77028.2,0.052,8089235028,8089235032,1789655286590,false
3454067628,77028.3,0.002,8089235033,8089235034,1789655286590,false
3454067629,77028.4,0.011,8089235035,8089235036,1789655286590,false
3454067630,77028.5,0.029,8089235037,8089235038,1789655286590,false
3454067631,77028.7,0.053,8089235039,8089235040,1789655286590,false
3454067632,77028.8,0.002,8089235041,8089235042,1789655286590,false
3454067633,77028.9,0.005,8089235043,8089235044,1789655286590,false
3454067634,77029.0,0.072,8089235045,8089235047,1789655286590,false
3454067635,77029.1,0.002,8089235048,8089235048,1789655286590,false
3454067636,77029.2,0.091,8089235049,8089235055,1789655286590,false
3454067637,77029.3,0.005,8089235056,8089235058,1789655286590,false
3454067638,77029.5,0.027,8089235059,8089235060,1789655286590,false
3454067639,77029.6,0.085,8089235061,8089235062,1789655286590,false
3454067640,77029.7,0.001,8089235063,8089235063,1789655286590,false
3454067641,77029.8,0.006,8089235064,8089235068,1789655286590,false
3454067642,77029.9,0.471,8089235069,8089235071,1789655286590,false
3454067643,77030.0,0.316,8089235072,8089235075,1789655286590,false
3454067644,77030.1,0.002,8089235076,8089235077,1789655286590,false
3454067645,77030.2,0.066,8089235078,8089235079,1789655286590,false
3454067646,77030.4,1.038,8089235080,8089235083,1789655286590,false
3454067647,77030.5,2.988,8089235084,8089235085,1789655286590,false
3454067648,77030.6,0.004,8089235086,8089235087,1789655286590,false
3454067649,77030.7,0.844,8089235088,8089235092,1789655286590,false
3454067650,77030.8,0.014,8089235093,8089235094,1789655286590,false
3454067651,77031.0,0.001,8089235095,8089235095,1789655286590,false
3454067652,77031.1,0.004,8089235096,8089235099,1789655286590,false
3454067653,77031.2,0.047,8089235100,8089235103,1789655286591,false
3454067654,77031.3,0.26,8089235104,8089235104,1789655286591,false
3454067655,77031.4,0.071,8089235105,8089235109,1789655286591,false
3454067656,77031.5,0.001,8089235110,8089235110,1789655286591,false
3454067657,77031.6,0.111,8089235111,8089235114,1789655286591,false
3454067658,77031.7,0.007,8089235115,8089235116,1789655286591,false
3454067659,77031.8,0.001,8089235117,8089235117,1789655286591,false
3454067660,77031.9,0.397,8089235118,8089235118,1789655286591,false
3454067661,77032.0,0.001,8089235119,8089235119,1789655286591,false
3454067662,77032.1,0.007,8089235120,8089235124,1789655286591,false
3454067663,77032.2,0.007,8089235125,8089235128,1789655286591,false
3454067664,77032.3,0.003,8089235129,8089235129,1789655286591,false
3454067665,77032.5,0.002,8089235130,8089235131,1789655286591,false
3454067666,77032.6,0.129,8089235132,8089235134,1789655286591,false
3454067667,77032.7,0.024,8089235135,8089235137,1789655286591,false
3454067668,77032.8,0.015,8089235138,8089235142,1789655286591,false
3454067669,77033.0,0.168,8089235143,8089235147,1789655286591,false
3454067670,77033.1,0.001,8089235148,8089235148,1789655286591,false
3454067671,77033.2,0.012,8089235149,8089235151,1789655286591,false
3454067672,77033.3,0.014,8089235152,8089235156,1789655286591,false
3454067673,77033.5,0.001,8089235157,8089235157,1789655286591,false
3454067674,77033.6,0.004,8089235158,8089235160,1789655286591,false
3454067675,77033.7,1.245,8089235161,8089235161,1789655286591,false
3454067676,77033.8,0.112,8089235162,8089235162,1789655286591,false
3454067677,77033.9,0.397,8089235163,8089235165,1789655286591,false
3454067678,77034.0,0.002,8089235166,8089235167,1789655286591,false
3454067679,77034.1,0.005,8089235168,8089235170,1789655286591,false
3454067680,77034.2,2.377,8089235171,8089235174,1789655286591,false
3454067681,77034.4,0.002,8089235175,8089235175,1789655286591,false
3454067682,77034.5,0.001,8089235176,8089235176,1789655286591,false
3454067683,77034.6,0.031,8089235177,8089235179,1789655286591,false
3454067684,77034.7,0.041,8089235180,8089235181,1789655286591,false
3454067685,77034.8,0.007,8089235182,8089235184,1789655286591,false
3454067686,77035.0,0.004,8089235185,8089235185,1789655286591,false
3454067687,77035.1,0.012,8089235186,8089235188,1789655286591,false
3454067688,77035.2,0.445,8089235189,8089235193,1789655286591,false
3454067689,77035.3,0.001,8089235194,8089235194,1789655286591,false
3454067690,77035.4,0.012,8089235195,8089235197,1789655286591,false
3454067691,77035.5,0.267,8089235198,8089235204,1789655286591,false
3454067692,77035.6,0.003,8089235205,8089235205,1789655286591,false
3454067693,77035.8,0.002,8089235206,8089235207,1789655286591,false
3454067694,77036.0,0.001,8089235208,8089235208,1789655286591,false
3454067695,77036.1,0.048,8089235209,8089235212,1789655286591,false
3454067696,77036.3,0.36,8089235213,8089235214,1789655286591,false
3454067697,77036.4,0.014,8089235215,8089235218,1789655286591,false
3454067698,77036.5,0.026,8089235219,8089235224,1789655286591,false
3454067699,77036.6,0.007,8089235225,8089235225,1789655286591,false
3454067700,77036.7,1.984,8089235226,8089235227,1789655286591,false
3454067701,77036.8,0.068,8089235228,8089235229,1789655286591,false
3454067702,77036.9,0.391,8089235230,8089235231,1789655286591,false
3454067703,77037.0,1.362,8089235232,8089235239,1789655286591,false
